vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
33.036992034696844,-12.816202553203151,4.3068303847429625,-6.965636907177281,0.43507105,0.7544964773129815
33.06056967844126,-12.548965995484131,3.5669281747570603,-6.431891967504995,0.38857776,0.6733955496255767
33.09452052159093,-13.04990063400997,3.985605990480948,-7.967398890727635,0.42137715,0.7294811188244253
33.135645167221064,-12.722301040389809,4.193581797751448,-6.061612876703933,0.3861815,0.6677271089645411
33.20717329523915,-12.635501531581,3.9667204578486417,-6.357984217811404,0.40318888,0.695629409151441
33.24239357740753,-12.635501531581,3.9667204578486417,-6.357984217811404,0.4666507,0.804254939649853
33.247798223953374,-12.83576160306866,4.324886695504199,-7.2900654385160975,0.58125067,1.0015646037183772
33.278879038655774,-11.955849950232476,4.002047395799809,-7.193071837576111,0.5567155,0.9583998551210483
33.31638302144713,-12.438956113291352,3.879120820587375,-7.326392519311007,0.54534435,0.9377710544725454
33.34982641800713,-12.520411844787676,3.6318599470938606,-4.667927632146104,0.5659958,0.9723006611539068
33.38446852584364,-11.550064551298911,3.9528138277600022,-7.690352636555241,0.65547806,1.1248135193990147
33.42022617495665,-11.520519690659006,4.028167972603888,-7.087530216472155,0.5908847,1.012909710726303
33.447052751898966,-11.316252220119392,3.650431149146448,-6.768723329787201,0.8452629,1.447651909602469
33.488952961686394,-11.464880416707643,3.36920227304289,-7.691422141526716,0.58104914,0.9940090871916922
33.510834297828225,-11.243092312560016,3.36920227304289,-7.691422141526716,0.87539953,1.4963904991863812
33.57460312736208,-11.603871204203411,2.3759835541279903,-6.078571857133623,0.68736875,1.1728456551375757
33.594570730305186,-11.603871204203411,2.3759835541279903,-6.078571857133623,0.5585801,0.9525745610081195
33.65212045803138,-11.138269132915562,5.925065785736922,-8.995588290533139,0.47832945,0.8143443224414981
33.63759106074842,-11.797575099753354,1.6609459743975812,-4.200055667774107,0.7579285,1.2907808026288266
33.720640950517044,-11.487461080200166,6.166475101439667,-8.981187519348959,0.41242296,0.7007256056073505
33.70173108626658,-11.869018533276686,1.573606625958914,-4.785876093997361,0.68823737,1.1698988448254883
33.782613508003266,-11.76060177561157,5.777568715264226,-9.960419910853725,0.4890579,0.8293910206073803
33.782953134696385,-11.649452300224713,2.3425691936676976,-4.330959209965651,0.8517399,1.4442421346056438
33.85025944438988,-12.032635319146952,5.752362441270329,-9.351419586915968,0.57315993,0.9700518653543668
33.85737429148877,-12.492240240028028,2.252009328411142,-4.974938980126439,0.71176827,1.2043258683729752
33.91567570747791,-12.187575337686845,5.308208958699013,-8.9136927896803,0.56228894,0.9498213199186986
33.96922074960975,-12.689669798064925,4.059197501537453,-7.724959906709764,0.7141368,1.2043548874083152
34.00565593400058,-12.689669798064925,4.059197501537453,-7.724959906709764,0.6877617,1.1586446836064586
33.99717573291443,-12.95302637507077,3.7778208345669326,-6.083261056714257,0.7389724,1.2452015221460708
34.03356644808899,-12.542378072834584,3.58086880218844,-7.474113972230083,0.5624104,0.9467362283621756
34.08528631694013,-12.803915838958089,4.846942211489786,-8.42923402094712,0.69884634,1.174563599692913
34.08955407178578,-13.316110803888726,2.6531295645160817,-4.469110160983338,0.66807765,1.1227231121063341
34.154336394148025,-12.857625963524722,5.253461336247686,-9.13815432133497,0.4289733,0.7195884679771878
34.15528118034595,-12.884302460112718,2.3698109508454115,-5.164746218392533,0.5574612,0.9350629630949782
34.21275024233788,-12.65064860744778,4.858329831972946,-8.612863355358545,0.6093705,1.0203993509891758
34.222072368537404,-12.82218920118294,2.18629444705597,-6.103749695088912,0.5568175,0.9321608548439863
34.26771061912187,-12.670087326841,4.559480288382509,-8.606035145834964,0.6646188,1.1111065582626996
34.29285256554001,-12.48952500485857,3.2279657163727684,-5.861819947037798,0.55698794,0.9305219615038366
34.3377461742274,-12.482226629040117,4.3185923969850615,-7.820978049146382,0.6684977,1.115310761971036
34.39736896157832,-12.761762109399443,3.821411358088157,-7.371173573801778,0.5105834,0.8504175331064041
34.431614209670755,-12.761762109399443,3.821411358088157,-7.371173573801778,0.6803798,1.132035765870221
34.43658052499176,-13.017176641626346,4.174652603907244,-7.769368785132028,0.5508113,0.9163648321550643
34.462111613066455,-13.060263429555054,3.568053978662321,-6.825907215221365,0.5958225,0.9904997943727943
34.51647297699876,-13.27723839787402,4.751574085961543,-7.97250728961083,0.5446686,0.9040501617670232
34.518207080625544,-13.730230879786916,2.4197092570941217,-5.138267769099417,0.68646175,1.1392879403904597
34.58208251217026,-13.144360851176298,5.314621342271638,-10.631575459210593,0.49524117,0.8204621299981864
34.58481769530769,-14.016317913271257,2.557265564618516,-4.896479090750459,0.8238461,1.3645866158869375
34.64361777808627,-13.376614412330891,4.545764306114404,-8.221496353551878,0.66518193,1.0999842797168424
34.673170452417814,-14.141315826604933,4.131528770980157,-6.257319889224292,0.5551863,0.9173407480895684
34.69590973679369,-13.740206281231718,2.999667319521915,-7.805511782794639,0.5482196,0.9052380281105888
34.75293035939549,-13.818789888688846,2.1697921031697573,-6.946362853280167,0.6245963,1.0296363207170556
34.7699396922496,-13.818789888688846,2.1697921031697573,-6.946362853280167,0.54635113,0.9002327423836484
34.81412877813999,-13.436660993957682,4.731477977896979,-8.833097900165285,0.63871515,1.05105537519223
34.815628796178615,-13.512376273224136,2.8244786678329223,-5.446947894682174,0.5549781,0.9132452729354796
34.869834128535494,-13.26831511962569,4.149494062956433,-9.93714997647503,0.65096635,1.0695001338029315
34.91822400966793,-13.41583982377425,2.435148877871108,-6.9358639161094615,0.611199,1.0027872156824842
34.93751898278457,-13.41583982377425,2.435148877871108,-6.9358639161094615,0.6681933,1.0956699015814964
34.97639382576264,-13.546647002083162,5.363471348463667,-8.836255382041742,0.4558578,0.7467107713238975
35.034545606419435,-12.751326422463135,4.633168165503562,-9.216986386779457,0.75989634,1.2425457945560698
35.0761195309556,-12.751326422463135,4.633168165503562,-9.216986386779457,0.7243912,1.1831029537722628
35.06459203162521,-12.903307914541596,4.237841257760849,-7.0528759230835805,0.83063006,1.3570013298628254
35.08001319796037,-13.087969911708411,2.516196726643485,-6.369321553587231,0.6121216,0.9996696438697615
35.14498809000352,-13.013683772216115,5.272208363942103,-8.167144797159716,0.6444896,1.0505735475729485
35.155308076248005,-12.387312553352324,2.9219314125504434,-6.576408915313562,0.63782865,1.0394128937323512
35.200851277998275,-12.595233930847886,4.034829182577373,-8.606454345137525,0.43208694,0.7032646691086714
35.23666809284375,-12.273089798481111,4.603104719532432,-7.369081587092883,0.62642276,1.0184731444907589
35.30442549308833,-12.556745124160676,4.602154053916801,-8.714503142449026,0.66024286,1.0713874908007062
35.34575886344847,-12.556745124160676,4.602154053916801,-8.714503142449026,0.6482065,1.0506305021059144
35.31096395657233,-11.982899653981562,2.8271190985927177,-4.769336312870232,0.64220977,1.0419385055993557
35.360203723689274,-12.058626208998142,4.239048358661797,-10.104427622695535,0.62657046,1.0151549676102236
35.4241939594284,-12.07465983910801,3.385565524960904,-7.760033399400901,0.89647096,1.4496601369058053
35.45343428655009,-12.07465983910801,3.385565524960904,-7.760033399400901,0.8482656,1.3706081792848177
35.48570532832187,-12.07465983910801,3.385565524960904,-7.760033399400901,0.7674088,1.2388772255437959
35.52744309986734,-12.683296356207537,3.8020799220783488,-6.8608396382103445,0.704718,1.1363630157943811
35.56096626543867,-12.683296356207537,3.8020799220783488,-6.8608396382103445,0.7317374,1.178807888776878
35.55670641041099,-12.089913333287958,4.125243271681674,-8.9442611659231,0.6428212,1.0357238676558058
35.57675706044582,-12.900223255318531,2.958333224450668,-6.19414619287167,0.86815166,1.397866496489886
35.65731436182105,-12.851565974633738,3.948887331368189,-9.34124981238363,0.6278938,1.0088237972118281
35.69236495509037,-12.851565974633738,3.948887331368189,-9.34124981238363,0.88967717,1.4278738214588038
35.72636196663587,-13.852296844187062,3.833487449417976,-6.549464243483832,0.7814314,1.2530126073021444
35.759519144258114,-13.852296844187062,3.833487449417976,-6.549464243483832,0.65460706,1.0487286713645554
35.75438824100135,-13.38357784232255,3.818256001773028,-9.542531446323798,0.6181852,0.990532272563824
35.79027842138284,-13.93811023786366,3.8439898812722806,-6.9101728323835045,0.7571208,1.2118753599886833
35.809622150066005,-13.884820253346753,3.1813685355195425,-6.881187206882843,0.5370458,0.8592145894021853
35.896662740490406,-14.20244159038889,4.340513546424637,-6.1534040322926185,0.68764585,1.0974386994051735
35.93506631013945,-14.20244159038889,4.340513546424637,-6.1534040322926185,0.68257594,1.0881855022157618
35.96437863456361,-13.413384546074449,4.655566513596473,-10.089979828277302,0.5749785,0.915935004909463
36.006538703502784,-13.413384546074449,4.655566513596473,-10.089979828277302,0.85278374,1.3567473565231276
35.972116408286034,-14.40287682778623,3.1823789645760145,-6.033046450505832,0.8526423,1.357820004239255
35.993876431797084,-14.462632716593571,2.920961881182894,-7.766630502558131,0.6308549,1.0041047720186398
36.07965258729059,-15.080001812525376,3.4238189097267453,-4.583011709315052,0.8005052,1.2710224041141058
36.10779670749812,-15.080001812525376,3.4238189097267453,-4.583011709315052,0.6410111,1.0170483250293294
36.10697659584605,-14.425856616659049,3.3343453547147925,-9.36782230814485,0.76622474,1.2156890373005067
36.15922830072973,-14.95532932292066,5.211191896121671,-8.2537335073971,0.553305,0.8766659879586151
36.16534599594911,-14.940979987514892,2.824845552095184,-6.620864816969878,0.8573258,1.357983724982881
36.19774486849804,-14.957584041802871,2.9425239523524955,-8.954901172795964,0.6616301,1.047147862484571
36.25386402898134,-14.440748834826614,5.297983659632621,-8.925445314954779,0.64457035,1.0185747378197911
36.25883839396856,-14.395371721382226,2.645341499488852,-4.751080730906629,0.74855995,1.182697408286882
36.29216751859336,-13.57345964271736,2.645341499488852,-4.751080730906629,0.65596056,1.035476310415923
36.3365807264892,-13.345683400879446,4.23899748662571,-8.171885029778313,0.6194391,0.9766414284192854
36.402129512290735,-12.421824863165831,3.8759246633692648,-9.909092786243685,0.71742254,1.1290538154986784
36.436232061567786,-12.421824863165831,3.8759246633692648,-9.909092786243685,0.7261885,1.141776328643523
36.43865399193248,-12.84983235073117,4.488390050059694,-7.131566918825911,0.8989958,1.4132854391080256
36.50306398579188,-11.834966119491872,4.154367800214897,-9.869514177104213,0.8792161,1.3797645096040827
36.5398379839562,-11.834966119491872,4.154367800214897,-9.869514177104213,0.90123487,1.4128822113117163
36.53979519609808,-11.916519217745137,4.7313184967724125,-8.215596579297614,0.85723454,1.3439296216355425
36.56136785735918,-12.28074814705957,2.661063286319381,-5.920723643112348,0.9154501,1.4343136703141026
36.59159465093193,-12.352491870254068,3.989247081504328,-9.108287283799044,0.68156254,1.0670795431476823
36.62695786331144,-11.890821039842349,4.283775533221737,-7.800724526941988,0.9511934,1.48762340734178
36.655687419560266,-12.152876218336054,3.331997129347722,-6.540732140187566,0.63804144,0.9972092378953421
36.707593745050914,-11.959184079089097,4.4481580806401215,-9.142197225050603,0.75919545,1.1848364282627317
36.73305440294965,-12.219808395346734,3.821225588827197,-7.655420213566263,0.80494404,1.2553411864151391
36.760197214364254,-12.1323211332484,3.2809048012742457,-7.531995186567212,0.68925923,1.074178619777202
36.81216092610158,-12.04941400196181,4.75972940258327,-9.40776908354892,0.57932633,0.901610041213776
36.8390689749519,-12.080456437270811,3.9290329900504055,-7.258431567105733,0.82208896,1.2783822297624219
36.86564058036533,-11.5016283493636,3.638274194211085,-7.42673169506366,0.5426914,0.8433783087513639
36.9257392221402,-12.0942215162895,2.8254550345546363,-6.691426991850801,0.6733737,1.0447237059661652
36.94903318078112,-12.0942215162895,2.8254550345546363,-6.691426991850801,0.6147792,0.9532320337144442
36.964748081913015,-11.281402164062644,3.795014762166609,-8.93288081671713,0.715358,1.108674665039474
36.99562264717406,-11.72489788074033,4.155240343157713,-8.169934112771575,0.84569645,1.309517084379787
37.0349574203996,-11.23740154780104,4.15549873770768,-7.943521664110169,0.9580869,1.481899778411065
37.04893527453632,-11.725887880147598,2.776054338705874,-7.318404768151757,0.8583849,1.3272455626340733
37.11175245505427,-11.148093446598407,5.42993912296784,-9.801690284797186,0.8566227,1.3222806267374507
37.15378487470496,-11.130001170903356,3.068465234243428,-9.458034722795308,0.9735267,1.500956416601725
37.18000436582958,-11.130001170903356,3.068465234243428,-9.458034722795308,1.0681077,1.6455414267045962
37.1966532807273,-11.669565449410303,4.3106384760613246,-8.420501917650855,0.9995312,1.5392551876717715
37.22639424488485,-11.579194917518718,3.7076257592201376,-6.022175337266618,1.1923544,1.8345459073543533
37.239330127103095,-11.279072442638595,2.560789251934601,-9.54109377508773,0.9890055,1.5213088985768048
37.26369543813649,-11.869241015265803,2.927264321232631,-6.588161440588039,1.0226598,1.5720229782550454
37.2851299678551,-11.109660385647633,2.588655320822371,-7.654307695164647,0.9425449,1.4480932284803165
37.26978548681505,-11.276060166554066,-0.2108179456104624,-8.174866448130297,0.9263144,1.4237533486231602
37.26396334469619,-10.503707377200335,0.0654234964963506,-7.883419422773721,0.84995294,1.3066316390282957
37.23877507513523,-9.951827196714712,-1.7339392933688471,-7.689945466664414,0.8820002,1.356796587677535
37.22343611687626,-10.283081182935357,-0.9029880893971908,-9.160370789957836,0.9075194,1.3966129460668175
37.19002831772319,-9.938657679737458,-2.356170549138048,-7.598248357543833,1.016226,1.5652308240617732
37.14503781951978,-9.306517311435986,-3.6923196768202526,-9.018694190799092,0.9851292,1.5191939328828503
37.11057044240028,-9.307833384840816,-3.111331307301407,-7.723487241651374,1.1772622,1.8169901623948377
37.05922010296618,-9.238759840017355,-4.66780476617446,-6.6851240575096185,1.115085,1.7234683778006306
37.02788737319213,-9.798528762095712,-3.263129675658862,-10.12260519740668,0.98812264,1.5286268675645875
36.97825873258138,-9.933711423110426,-4.278194746833505,-5.722846636630633,1.0929576,1.6929848711551736
36.97558246669736,-9.674022833897954,-1.3939280944658343,-8.37666132784113,0.9832764,1.5232840490962078
36.94703703709635,-10.504888105364186,-1.9745815362242565,-6.475568523201974,1.0568991,1.6385440253430472
36.93298677304329,-9.558035303700835,-1.3786581725147895,-9.052321992646334,1.0242012,1.5884815395013745
36.91720182826568,-10.604992375434058,-1.7190656520814245,-7.740579272175399,1.1510726,1.7858949208727954
36.87635814178232,-10.604992375434058,-2.5212746481832187,-7.282320823134932,1.1390995,1.7692865974725493
36.86467712470587,-10.401898058050696,-1.4671911991021231,-8.197306003511688,1.0084609,1.5669782039032887
36.83397924327567,-11.107202540493216,-2.7232252721699184,-6.007833618728223,1.1220735,1.7448617575458079
36.81453138342844,-10.646037963182488,-1.60796584695174,-8.329651226743218,0.9264969,1.4416361839015215
36.79584014520017,-10.51710686161912,-1.912769781353538,-9.322912213363654,1.1288711,1.7572439524611534
36.75735744755142,-11.341844102816466,-3.025183209026741,-6.71489704857744,1.0973796,1.7100398853104517
36.74993278343405,-10.907159796913676,-1.2367966934481671,-7.618638939646472,0.9784751,1.5251524835649808
36.703672992834,-11.22491543562156,-3.395484203300863,-7.258631689453677,1.1036344,1.7222947687300338
36.70058698964039,-10.889465483511351,-1.363598236392163,-7.721254185240321,1.2206855,1.904992757921429
36.65647713536603,-11.031087469084206,-3.083483728695532,-8.496513683465073,1.063795,1.6622944850776393
36.63590703269001,-10.76285857889417,-2.377746359543945,-8.080803232504326,1.1868137,1.85543775198897
36.6124294798768,-11.046072050983703,-1.707651588755812,-7.454706868238634,1.1894968,1.8608210604323276
36.57145502923584,-11.089241121946282,-3.4951296697761958,-7.069799909690951,1.2276425,1.9226014899559294
36.58221667343598,-10.32603374595955,-0.4821179192477264,-9.211933030738136,1.09753,1.7184573783597443
36.533103219283056,-11.026962657269731,-3.38782563136469,-6.6633348077971375,1.17941,1.8490559796236827
36.51759554600957,-10.671098256685994,-1.8029394458466097,-8.38163266682608,1.0717527,1.6810877485124807
36.49094242525975,-10.60331996301306,-2.035780665040684,-7.199261770842513,1.1355422,1.7823815917706818
36.45484668978378,-10.44122571893664,-2.9664529061977967,-7.833255849603261,1.1894251,1.8687466267102275
36.46411815319659,-10.63399108168458,-0.4866230408151413,-7.593367055223075,1.0526838,1.653614465835016
36.40269841528434,-10.481797156101868,-3.8280943265633383,-7.414528986468214,1.0210761,1.6066944752711354
36.40128611438113,-10.949855296651588,-1.831932996750148,-8.068631507927286,0.97732455,1.5379435299558832
36.36190506864188,-10.515933845897882,-3.062598670552689,-6.161779998736021,1.1582346,1.8244237674166897
36.33119490726623,-10.301785255094735,-2.5432000810142705,-9.162603846368889,1.1228199,1.7701694466318172
36.30911106597326,-10.595223291728477,-2.561334425800169,-6.96574298305712,1.2511346,1.9735096983641482
36.26069336009067,-10.107220019611267,-3.4914529350934917,-7.17041721504401,1.195341,1.8880830714845043
36.24430471145728,-10.532586093064989,-2.506587707929056,-7.0967405717167695,1.1846076,1.8719869245603284
36.18233154021661,-9.55671169731706,-4.462800312716787,-6.378951108134408,1.2640908,2.000910870210678
36.172175268309736,-9.95928545911574,-2.2454868529242376,-8.083729608014433,1.1776807,1.8647567798261524
36.13244379626104,-9.786693267954528,-3.5768867882856075,-7.56805616717345,1.2771376,2.024334317855255
36.09450619746191,-9.651727923852158,-3.200731279125858,-7.544782222990845,1.21197,1.9231371190581215
36.0764808182094,-10.078734038845138,-2.636572229758983,-6.061068646914858,1.2666538,2.010842370280924
36.02855242291508,-9.827648977783127,-3.533647388003742,-5.411377195436016,1.1763821,1.8701220441252775
36.01362495569053,-9.67981855813374,-2.4727967368153867,-8.35004581864977,1.0871155,1.7290184771701549
35.968298142991216,-9.76626370456755,-3.517353683837801,-6.972108979848,1.1343637,1.8063883276066413
35.95207929944245,-9.816814470150826,-2.244972367830944,-8.242181104470568,1.2304407,1.9601524109283535
35.90394827863025,-10.31323139971189,-3.802964996579796,-5.030787260400459,1.1177726,1.7831735933046782
35.84148302005124,-10.173645074738529,-3.7862159367274826,-6.107338405679665,1.0516967,1.6807478227596
35.80235146946591,-10.173645074738529,-3.7862159367274826,-6.107338405679665,1.0066592,1.610568193944474
35.81979431347421,-10.155835268595323,-2.5851143317374663,-7.054282610301244,1.0408524,1.6644337517933854
35.745843201318635,-10.55721878337415,-3.238235587545941,-5.834750244721556,1.0639057,1.7047945147380281
35.71212239523109,-10.55721878337415,-3.238235587545941,-5.834750244721556,1.1653489,1.86899809172063
35.7283011677023,-10.189172117211788,-2.519276672203325,-7.506457201955146,1.0038128,1.609343523948053
35.68410814914499,-10.372905794016011,-3.40266984552272,-4.866714119290463,1.1705608,1.878823881041406
35.65510836315886,-10.16240963993048,-3.2136314930032084,-8.031611108033323,1.0213816,1.6408548177955307
35.6154502696182,-10.085099339904453,-3.372499530029683,-5.98799929582639,1.074001,1.7272582274144765
35.58818063634728,-10.385538778440273,-2.810415921625457,-6.729575949362024,1.1674918,1.8789488529742255
35.556871192655194,-10.222320434392763,-3.0432079776219867,-6.87107247519238,1.0935081,1.7615064843387624
35.52715416528221,-10.080403335116706,-3.0737797924783696,-6.890025386058949,1.0766732,1.7358539855524273
35.499217852659434,-9.749364214781796,-2.7467450747187074,-6.478635968414238,1.1343914,1.830286274527652
35.46800816809782,-10.799212784457142,-3.3716982436774816,-5.171864586928252,1.094816,1.7680277573869305
35.42731312000206,-10.268744064401226,-3.3937809539483497,-7.142963307247524,0.9462374,1.5299642334799064
35.40310592865417,-10.07833398846908,-2.417592865771208,-7.087264116283485,1.0313698,1.6686792524076253
35.3595120232453,-10.230229486286156,-3.577741181086679,-6.940428085203583,1.1178552,1.8107450044038316
35.34994004870828,-10.15278540923615,-2.1983745374254515,-7.754701913759177,1.1441714,1.853845052699924
35.29797634040067,-10.915109249910053,-4.146962907759901,-4.399629520485624,1.2305167,1.9965697654293924
35.28041296433498,-10.839689368219878,-2.550819909163941,-6.79879048967107,1.0482892,1.701932440516911
35.236465827418925,-10.219012947596276,-3.220437729254789,-6.706768227716032,1.0942535,1.7787245488800882
35.20857449291883,-10.628575961266597,-3.2436024310489118,-7.471943978268729,1.181532,1.9220148619361668
35.14073828923425,-10.544801881511315,-3.616477640895635,-6.53856214622621,1.1445541,1.865497144608118
35.10353864560478,-10.544801881511315,-3.616477640895635,-6.53856214622621,1.2676055,2.0680793683266008
35.106821008120825,-10.177134243759518,-3.194319386863494,-7.090006408661293,1.1610886,1.8942539903163091
35.07766426328439,-10.23737544606731,-3.337854514392882,-5.929839951888858,1.2446904,2.0322219468612945
35.04101942425187,-10.953562334769028,-3.274603398567476,-6.51858675362222,1.1867887,1.9397837661055266
34.999163262695355,-10.110673318267406,-3.895296541734546,-7.038166038280587,1.2318406,2.0157666369825287
34.97870828474369,-10.332360007533078,-2.5170116652966583,-6.956266527623836,1.2223625,2.00143824216567
34.93713269120514,-9.988644664107095,-3.5177664294607616,-6.334028983941478,1.1983138,1.964426238966119
34.915211493538905,-9.990673883092748,-2.7239791041631163,-7.539160578336984,1.3205607,2.166004547983779
34.87340827805998,-9.961438452317193,-3.663444277028108,-5.132380024256885,1.2231504,2.0087694606655138
34.85321140717764,-9.98969901426556,-2.458826342114463,-7.313676564944893,1.2063757,1.9823898782940665
34.79572687334813,-9.925550242354666,-4.113067185696874,-4.772740940328686,1.2158663,2.0012709172272047
34.77918886172423,-9.627550504960809,-2.419034867336737,-8.216725136914873,1.1560751,1.9038352356372819
34.73225680931298,-10.008138034946068,-4.370729833450879,-4.665945731120958,1.2735015,2.0998805185572498
34.70402430639148,-9.84526111291428,-2.8429718527833634,-8.555926615506378,1.1585225,1.9119917333677858
34.67558839677566,-9.360647814707852,-3.477325572364867,-5.178739819685887,1.1832432,1.954358876802029
34.64268019540826,-9.585945732765666,-2.7030667600536726,-6.773659674949832,1.1918765,1.9704759854840803
34.568014915866314,-9.642571106129688,-3.267673700320675,-6.686189552677181,1.1390287,1.8872339719602593
34.53463261316339,-9.642571106129688,-3.267673700320675,-6.686189552677181,1.2351867,2.048402558505347
34.52998502536398,-9.061454573061663,-3.5119217342162408,-5.696274140869412,1.1829487,1.9621054306344237
34.49700676600083,-9.026943228369795,-3.386930623094729,-7.644471093074588,1.2171398,2.0206987972033303
34.47145877436249,-8.871216831026176,-3.278358480222909,-5.754061308738436,1.2080147,2.0070468538900825
34.434988091915784,-9.02953058205951,-2.9691974429565224,-5.578235642353961,1.1429578,1.901049753843321
34.39620785419929,-8.87813011652049,-3.646886804906418,-5.13368063559471,1.1828359,1.9695430186107672
34.364868463772126,-8.420302408674365,-3.3363119520194795,-6.9593339728361,0.9907219,1.651351118850866
34.299573003726,-8.365403789454025,-3.4723137942866904,-6.394789550554661,1.1427798,1.9082526028342324
34.26440558545865,-8.365403789454025,-3.4723137942866904,-6.394789550554661,1.1206971,1.8733240165890201
34.26900331972623,-8.043821944679026,-3.0468211023984657,-6.634208112594319,1.2153692,2.0311753013646303
34.233589928434164,-8.319327353334366,-3.244944962886765,-5.462939436216317,1.1670289,1.9524667577691286
34.20868109932511,-8.233049035174899,-2.9559428357968924,-5.175069092038763,1.0349907,1.7329669257040325
34.15703244714718,-8.383834812991813,-4.180893778636045,-5.166431035210601,0.98954636,1.6594233224633381
34.14002430010113,-8.083093556640796,-2.6175798547968547,-6.067943879672493,0.9686249,1.6251667909342744
34.08756983157964,-8.166853417243683,-4.031450191249851,-5.984841813949932,0.98554367,1.6560807051988875
34.08230258015165,-7.771451383005981,-2.3941022741896867,-6.400501231872716,0.99180275,1.6668498043672793
34.026353467641755,-8.108523583304358,-4.503706411198068,-4.909685326476653,1.0083419,1.6974147011769682
34.012595188232815,-7.8885309667122385,-2.2493901351806405,-5.209907468559637,0.9850393,1.658880267769069
33.95551726331618,-7.803539104635299,-4.567424897897913,-5.2102836544320565,0.9794193,1.6521920817057552
33.93144204903907,-7.460865579432693,-2.7220293288804345,-5.762793412034703,0.95202935,1.6071511695535727
33.87783819298771,-7.552277025979733,-4.437408180813779,-5.185430969311223,0.9422688,1.5931981594605074
33.86308227513973,-7.851869996981521,-2.5758463789348096,-6.385497178253674,1.01188,1.7115751196936642
33.792460628229044,-7.559068259773079,-2.7623028148131628,-5.702357998255977,1.0241402,1.7359185032488031
33.76484342157058,-7.559068259773079,-2.7623028148131628,-5.702357998255977,1.0086244,1.711032457621446
33.74253107836137,-7.7477493649787075,-3.856451384188957,-4.606716882211952,0.90625477,1.5384765721719336
33.676304363189026,-6.998068981921356,-3.324914083106912,-6.450300648582489,0.9121338,1.5514957629501946
33.643244973545265,-6.998068981921356,-3.324914083106912,-6.450300648582489,0.8635432,1.4703254732747195
33.638882203644656,-7.411152645284141,-3.907056006615795,-4.485520901820044,1.0189735,1.7350467173306372
33.62292080956795,-7.07269324360454,-2.457263580620624,-6.292033235258654,0.7940594,1.3528805758495854
33.55339636155425,-7.338489078806004,-5.00423823707016,-4.116499408926666,0.9413894,1.6070949109902009
33.54772680204484,-7.259985134926534,-2.23262989512662,-6.114256651867442,0.82112426,1.4021087881492456
33.49691072613566,-7.16842072031558,-4.354403037588304,-2.538996737021202,0.90702176,1.5510631303008855
33.47141241271175,-6.966314799953605,-3.253410473265004,-6.145800486613613,0.8553109,1.4637877451701264
33.43238843965342,-6.877224111949626,-3.711661025721158,-4.5237048531535855,0.8701517,1.4909125257896887
33.39111705970708,-7.432321198845912,-3.5259284609945785,-6.1664261848865145,0.86345994,1.481279818350694
33.356975849160044,-7.363179363399475,-3.374789955822401,-3.9368619451929097,0.94848233,1.6287266619186627
33.321936626827394,-7.1381959511867175,-3.9236376599750686,-5.340862043789145,0.8404247,1.4447714553208955
33.30257396329426,-7.393758907945448,-2.7815506272304,-3.769490252504298,0.87019676,1.4967989841036284
33.24790276867019,-6.749780197364019,-4.635118603725078,-4.185713949235712,0.7121141,1.226991522444199
33.22036451602754,-7.0257823229953305,-3.2772233207947177,-6.009553429368609,0.8582112,1.4798436728162745
33.16779788796211,-7.641471849948581,-4.49291783931086,-3.565239229623881,0.92057157,1.5898350586156078
33.14377240694163,-7.227280837413383,-3.2678457031532564,-6.175530464251291,0.79506695,1.374172056996766
33.09524678235663,-7.14498991942063,-3.8755384435691775,-3.4792067785873027,0.9385841,1.6244778849900552
33.04686255559059,-7.456871969327816,-4.544548296467234,-4.355917970966324,0.7917265,1.3724120602837764
33.02206199129151,-6.9488125573470665,-3.259272263966837,-4.842836892672997,0.736347,1.2774061762095703
32.966343080523885,-7.457325470140557,-5.1928553269660895,-3.7571384545988704,0.817363,1.4202927723421925
32.941783767941715,-7.419252330617716,-3.3928967938777346,-5.692000130787427,0.7041972,1.2246266052360828
32.8917001879354,-7.113578563941477,-4.475856130525285,-4.417653996082876,0.8193587,1.4269888277235518
32.85260543900637,-7.671717389383061,-3.8501169378550544,-5.205590445047512,0.8169422,1.4244744369704903
32.8201994594838,-7.168714374212513,-3.826231998748367,-4.225429618273429,0.7619221,1.329884725770453
32.759333717332126,-7.414007576811543,-4.962192665041179,-4.4314514848321975,0.80268633,1.4036103135148468
32.68127231276826,-7.39903114480312,-5.029173061094044,-4.348486479007883,0.78929037,1.3834901236827346
32.63132852833848,-7.39903114480312,-5.029173061094044,-4.348486479007883,0.7204899,1.2648680585788343
32.65594217573534,-7.498738292691688,-3.395023826022596,-5.575356290077907,0.7381149,1.2948231056921313
32.62213225412609,-7.120658535800055,-3.596269405743618,-4.260687194096865,0.810146,1.4226049260434255
32.57319261646532,-7.70714668179619,-4.643146704070302,-4.550974677817772,0.7921448,1.3930967329933377
32.53082102773429,-7.987936845886636,-3.838839612708672,-2.626792012128308,0.63633794,1.1206243111766456
32.48564099970965,-7.451162533958937,-4.40304191001749,-4.899558565374456,0.6016855,1.0610872611124216
32.46177925250101,-7.316110625946261,-3.2179631236634663,-5.149613124483068,0.57374513,1.0125677918719376
32.39192751410258,-7.853230471012076,-5.501219148645572,-3.4406076377551105,0.76252145,1.3485209578475539
32.356881369654566,-7.703895386097286,-4.408118175390023,-5.051134829072957,0.560818,0.9929661644719845
