vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
26.14872957967353,11.188340438054857,-4.687793368970369,5.68315794180741,-0.3203846,-0.701975458619108
26.11409697123932,10.874774385333913,-3.9409789849832784,5.0716504416621095,-0.28030646,-0.6149843240663883
26.06725361234893,10.740027509881148,-4.486064494508154,4.824565271493748,-0.25674435,-0.5643054124969256
26.02068445892487,10.466727860073169,-4.954325512370741,4.663743658728315,-0.2603012,-0.5731464466889543
25.97454418115525,10.18760882996389,-4.954325512370741,4.663743658728315,-0.25294268,-0.5579343341203405
25.92800834502286,10.738601133835171,-4.670807424466798,4.044338444087957,-0.25518602,-0.5638925190871148
25.88207529759532,10.03607607099688,-4.753211811323669,5.6788839317254265,-0.20596167,-0.45593274371545917
25.835808466733123,9.999907653689116,-4.924094594914555,5.351156848807996,-0.292926,-0.6495908649138998
25.78999771084379,10.290880086222112,-4.014647346800146,4.9955136453613775,-0.29323435,-0.6514295504146604
25.746366859184324,9.914078834051558,-4.566455627226041,5.855034750944357,-0.23338875,-0.5193674228045206
25.702623512423248,10.11842308565076,-4.279974442880103,5.5453321436241785,-0.2526274,-0.5631338709750504
25.66482750435036,9.820293488443632,-4.640813179035692,5.1829507673181725,-0.26253304,-0.5860748715792841
25.617798439540586,9.913094552823418,-4.583636533669655,4.367141211254492,-0.2285639,-0.5111836464281279
25.58281580461112,10.834746311693747,-4.117147477925296,3.153136443860561,-0.20488569,-0.45885623064850434
25.47446656685044,9.578661856430474,-5.258249411851392,6.549507256913973,-0.15989278,-0.3596173953729083
25.42356396183206,9.578661856430474,-5.258249411851392,6.549507256913973,-0.34469578,-0.7767755630902794
25.439561907788228,10.219254431805329,-4.257390267606116,5.277762344885072,-0.3527042,-0.7943205666483731
25.394233771082103,10.281930100764807,-4.284131518745093,5.269261347955156,-0.23485947,-0.5298869296607529
25.348475193917515,9.913708210734152,-4.879979422982831,5.152198307943074,-0.23244087,-0.5253770770020323
25.305310981143226,9.978557193627816,-4.769128541039946,5.117591037788551,-0.2668037,-0.604069250351381
25.25374643819285,9.554252395688168,-5.065146317631965,5.912449742744873,-0.18086463,-0.4103392317121633
25.208703875318285,9.948739602355362,-4.150871970686034,5.176819886697556,-0.19930524,-0.4529828668913497
25.171809775393225,10.258745217191665,-4.370284619557356,4.457353625904949,-0.19539656,-0.44475042977078993
25.11948536383691,10.042548000617208,-5.170189702122136,5.720969717072444,-0.21047996,-0.48007875052426796
25.074165053373523,10.468292945310983,-4.841271056934751,5.210682804715062,-0.2614831,-0.597480917995172
25.021505200939497,10.100739556698649,-4.990192172403112,6.95044476062203,-0.20123585,-0.4607922651978403
24.978647133001083,11.217978829726,-3.966526778737554,6.005079296938681,-0.28736192,-0.6591189191755583
24.935227693972017,11.14836815258598,-4.87931198270702,5.946453730464535,-0.2792672,-0.6416689947836078
24.88013150866912,11.416231074537436,-5.155666344485873,5.003176243686171,-0.27675733,-0.6373106573278544
24.83597991608137,11.766898970197053,-4.434752651322976,4.911153981731133,-0.21846485,-0.5039781468710546
24.79271883739841,12.082060943439958,-5.138300252275657,5.356684446993753,-0.17766878,-0.41058413427595203
24.747724027675066,12.523537605428244,-4.328532277943393,3.984600359212197,-0.26709595,-0.6183549109048905
24.69335313562076,12.549194131173069,-5.550495080924523,4.516625488244096,-0.1494451,-0.34675197839736716
24.65149986151699,12.62585939445399,-4.43562407352345,5.528980455433261,-0.19519266,-0.45366335659517326
24.59798000602149,13.091411486327686,-4.897595300558289,5.996112077472152,-0.22237214,-0.517954656501836
24.54666210776632,12.847820669014586,-5.419870772117618,6.387757208879224,-0.23982939,-0.5597818001558482
24.492096809139163,13.220463868224565,-5.214458111456411,4.955793966519749,-0.27003634,-0.6316860423986563
24.437453738844745,13.162106687186816,-5.6839759804478,5.678742862023269,-0.19376077,-0.4542797995038393
24.388327293408736,13.05064779062241,-5.293784591462564,5.63503131250397,-0.23782998,-0.5587190211138535
24.332970886247807,13.552543482719244,-5.447260230448254,4.886485379742598,-0.2698431,-0.6353616735192015
24.28126251664241,13.495513676988065,-5.592658119182756,5.351387955174348,-0.2526825,-0.5962259423735189
24.22513203179598,14.080010675226694,-5.380760446123966,4.21672448919166,-0.24628484,-0.5824775642570608
24.16474376577268,13.695833602604752,-5.598621958767037,7.039215494232504,-0.2296238,-0.5444327678231196
24.11206185763545,13.800021579476477,-5.749055516459478,5.603256371391449,-0.32104164,-0.762823373773095
24.062565510018445,14.334778883333154,-5.368014455805637,6.011719413526054,-0.29641035,-0.7057519795810167
23.997611398441723,13.9636568575158,-5.880125199533691,5.803515523594196,-0.25134525,-0.6000803603027594
23.939680266171887,14.657024968581313,-5.313746923044593,4.673823396596459,-0.24916153,-0.5963065625236765
23.893326938083877,14.17426722421003,-5.791916419953123,6.368757274778602,-0.28616008,-0.6861740571246427
23.7778188175722,14.457305397572808,-5.713308750641025,4.854432309029672,-0.3433923,-0.8273913905544432
23.72148154934145,14.457305397572808,-5.713308750641025,4.854432309029672,-0.28816652,-0.6959899797428742
23.727120396773504,14.662128994578724,-5.790673053032668,4.701508410759294,-0.2896582,-0.6994261022236877
23.66769324970655,14.83591527320926,-5.603593646950567,6.804302048641182,-0.30752218,-0.7444211501127178
23.605228686285937,14.45656926617927,-5.907858010441271,6.864690439185856,-0.32466266,-0.7879875833694131
23.554753667567446,15.411122176989778,-5.640855070351586,5.2844024614724425,-0.37388012,-0.9093686287183383
23.495717566206856,15.20963049585276,-5.908738818892711,6.146896965799582,-0.2848388,-0.6945632263486434
23.42373807883792,14.956775198233071,-6.343169375516919,6.406569050043634,-0.3415081,-0.8352887978445345
23.312632477507044,15.012441796779276,-6.2874618901690384,6.474204849414453,-0.3993202,-0.9813187807481458
23.250533715011453,15.012441796779276,-6.2874618901690384,6.474204849414453,-0.36530638,-0.9001424170493394
23.200428377608983,15.292306598553196,-6.01972214748556,6.415442223042059,-0.41815427,-1.0325620134322024
23.14089112084125,15.292306598553196,-6.01972214748556,6.415442223042059,-0.40655732,-1.006513634940053
23.139067217232004,15.626719960762893,-6.02400193547161,5.769836688708991,-0.42182535,-1.0443867572269219
23.081465499718558,15.83385522149376,-5.697216198818866,6.414513787772743,-0.36966106,-0.9175417467739588
23.028766881433302,15.98503376981131,-5.392437903001196,5.974138744627371,-0.31586578,-0.7858276416232773
22.971856623696358,15.80908056095474,-6.226847513344102,6.273620544377248,-0.34223706,-0.8535352032630218
22.85534621137147,16.181857411614782,-5.196293191606693,5.946406707230484,-0.38632706,-0.9683862146047392
22.8038975494852,16.181857411614782,-5.196293191606693,5.946406707230484,-0.3854861,-0.9684582584574075
22.741661211749825,15.71802658100349,-5.450351350961026,5.2684229493500325,-0.33251172,-0.8376767531047749
22.68765875395743,15.71802658100349,-5.450351350961026,5.2684229493500325,-0.33013424,-0.8336675070800758
22.682676229601213,15.790968698130412,-5.73677743426357,5.6101316041490845,-0.36086565,-0.9114592345765423
22.61226238801805,15.523044502316637,-6.518440340020211,6.080142578464029,-0.3706304,-0.9390328445302804
22.556364067199056,15.248909377927411,-5.785384954562695,6.348828905408664,-0.3930737,-0.998351733664109
22.49348381573873,15.417905176007714,-6.1420550828376985,6.568644250912841,-0.3381809,-0.8613551674058566
22.446494151709437,15.7109487167004,-5.4402444227041,5.444526745334911,-0.41841063,-1.0678900218999392
22.379375222751435,15.659165202012426,-6.169269028474569,6.930653451150338,-0.36500725,-0.9344103962968126
22.318183341538983,15.659165202012426,-6.169269028474569,6.930653451150338,-0.43260857,-1.1104641219815201
22.259652721886457,15.294407089381002,-5.556192044288089,7.411026302737743,-0.43231037,-1.1126160217693308
22.20411643756729,16.02262065383225,-5.716203532377573,5.150106321234179,-0.4640311,-1.1972173772685248
22.146253230625224,15.666400992856405,-5.924184717655694,6.256015268082557,-0.4223761,-1.0926197677215903
22.08896977911933,15.583583452427646,-5.85774537705255,5.418326425642199,-0.38631442,-1.0019448565500233
22.031986228053675,16.057617411342296,-5.667314932503261,5.99206917375652,-0.3696797,-0.9612886600265501
21.973936521637025,15.840448020308244,-5.490580460071682,6.16362083005901,-0.34941578,-0.9110048303639493
21.91965773210409,16.203189542844946,-6.218253402781281,6.089015751462454,-0.45173532,-1.1806235368242843
21.856574841881788,16.076672082294255,-5.766316293280269,6.152796740053847,-0.4864077,-1.2748799336678551
21.735240910684475,15.88300993564771,-6.216648908612161,7.001540778865718,-0.55893785,-1.4730788256398788
21.673632200825725,15.88300993564771,-6.216648908612161,7.001540778865718,-0.5746846,-1.518863548452688
21.6316098002963,15.448422453621166,-5.183396171106511,7.340836303925328,-0.60825926,-1.6106756702410243
21.58044627414951,15.448422453621166,-5.183396171106511,7.340836303925328,-0.68391615,-1.8151801763579007
21.532348942948637,16.22203133195301,-4.716244650431855,6.241849613068637,-0.60601896,-1.6121401864837979
21.48587825046496,16.22203133195301,-4.716244650431855,6.241849613068637,-0.55534095,-1.4805822358066612
21.490329472699297,15.785449470418554,-4.265342600133385,7.771922984573625,-0.6360418,-1.6952684121401416
21.45986909860363,15.70772098684229,-3.7649470094565256,6.900324200881712,-0.64118516,-1.711393370689967
21.414109288870424,16.053253391762972,-3.808748658602805,6.481781420878963,-0.5649032,-1.5111095159522971
21.39163715257887,16.15592510511677,-3.0784155572030474,6.435840824752522,-0.4811887,-1.2886079561623218
21.33638338425959,16.068453095577315,-2.760528681869999,6.6025151885381685,-0.59685373,-1.6023467280621984
21.309604939778776,16.068453095577315,-2.760528681869999,6.6025151885381685,-0.5080414,-1.3657275172348269
21.279935889389613,15.657159372171993,-2.6101795827564884,6.382977972634396,-0.5025166,-1.352764024742433
21.25465432970608,15.657159372171993,-2.6101795827564884,6.382977972634396,-0.49047714,-1.3219355737922434
21.267151290425844,15.498894663485542,-2.213011760311572,5.865862850753431,-0.5018406,-1.351756635255356
21.23856146054788,14.941245698002083,-2.663507022953114,7.36378910507739,-0.44884446,-1.2106783150380196
21.206032424156856,15.13776034934535,-2.474212545626292,7.084141628229347,-0.5373272,-1.4514734446002895
21.187464089049787,15.039640064714217,-2.366411264147074,7.433422844688996,-0.49054268,-1.3263033634587438
21.15475195451638,14.625815731976603,-3.172870527855534,6.165622780103711,-0.52761316,-1.4286975243032625
21.132411296979907,15.000419859090137,-2.221856027107821,5.718188421068406,-0.5241989,-1.4209559763204536
21.103825869901677,14.238512652605015,-3.252756898335293,7.442433077585668,-0.39822572,-1.0810336440355484
21.08061188964204,14.223597416411534,-2.4717436843089367,5.77857681161308,-0.4872555,-1.3240941255952436
21.04949693352015,13.45749029882468,-2.586727402959106,6.714932042399758,-0.5337923,-1.4526472334154015
21.021912626519875,13.355933476098627,-3.071857582912261,4.934894148450352,-0.48794872,-1.3296783823202414
20.98546286560852,13.57749138581452,-3.4592881294873297,7.487492261676843,-0.40276575,-1.0995204128088052
20.96575836512831,13.67153180280713,-1.9774550652218217,6.556899745246185,-0.48725584,-1.3313460008614424
20.922950966594552,14.005532816532837,-1.74810693002204,5.91296699831945,-0.44814512,-1.2270209221377566
20.90607638809255,14.005532816532837,-1.74810693002204,5.91296699831945,-0.31375504,-0.8598213029320073
20.885947254493267,13.158390687068335,-2.903266284400368,7.390545683970909,-0.29140562,-0.7993522427748564
20.877068541139398,13.553772849687071,-2.0686276487167694,5.892666452881004,-0.45647797,-1.2525750114454948
20.851428707407592,13.610591241962831,-1.982612491938278,7.234836479892582,-0.39848933,-1.0948399709033976
20.836385816283755,13.598772768112926,-1.9706653635234352,5.122613409811463,-0.3998614,-1.0994017252388844
20.811914385799422,13.884145973534643,-1.9524725046189,6.0851219370568,-0.32038134,-0.881949091217457
20.782749744296744,13.507507408205608,-2.6583613408784306,6.4907956635795445,-0.394498,-1.087457434826737
20.764329190012923,13.812065711679596,-2.03098850099193,6.078246704299167,-0.4789767,-1.3214237252317964
20.745397255852467,13.551086316606693,-2.6321208391324005,6.255557065153765,-0.48211303,-1.3312866704798294
20.69235194635961,13.40638800333161,-2.4648311701675985,6.033418626574341,-0.45510808,-1.2599615876389028
20.66826718079284,13.40638800333161,-2.4648311701675985,6.033418626574341,-0.4731856,-1.31151790145219
20.671758113996383,13.404156228692583,-2.0528938042964,6.126604439968959,-0.48208627,-1.33595326893419
20.65138558199957,13.77018933962044,-1.9963108259827445,5.90019199130755,-0.500849,-1.3892970971577867
20.62307704376485,13.28151929959552,-2.72610097766015,6.857031850664973,-0.39686507,-1.102448836306897
20.601348282841823,13.267450803354258,-2.6115372143912388,5.390739467751379,-0.44382083,-1.2341487272754148
20.58001737742039,13.540042206197011,-2.3416879058883944,5.626350242245668,-0.37926155,-1.0557632915055397
20.552750958583683,13.474304087984663,-2.2980636022524448,6.4196302062637605,-0.33557838,-0.9354230334204982
20.533289623075312,13.427139754432496,-2.1028464617143467,6.8558252857952535,-0.28516608,-0.7956719591786805
20.48158405533913,13.95130463734466,-2.372796705429198,5.176451720432959,-0.38355705,-1.0728482586751942
20.458390040534763,13.95130463734466,-2.372796705429198,5.176451720432959,-0.27272865,-0.7637587858841498
20.462652854152083,13.675089055181754,-2.3950258767344605,5.903071343583605,-0.21743849,-0.608808591353524
20.44335479576244,14.376619054703578,-1.8691752824487848,5.3748540020970745,-0.285566,-0.8002924568374497
20.422411127607496,14.11911318930686,-2.208191995216372,5.9472020924054645,-0.27337068,-0.7669050874371434
20.399355781315112,14.17380221618189,-2.2544209312467345,5.084335412009817,-0.33999962,-0.9548703246718588
20.380165357702737,14.144580908272411,-2.472417963474862,5.346005436494659,-0.29760942,-0.8366247977609622
20.35450255979816,14.828621280720972,-2.767801766957727,6.062451275309055,-0.23900275,-0.6727366338076906
20.328609019936184,14.828621280720972,-2.767801766957727,6.062451275309055,-0.3725449,-1.0498928951459445
20.30853938290122,14.837222737846714,-2.069427408128572,5.776022612171482,-0.3180307,-0.8971756341605082
20.26316838332338,14.883466002240718,-2.2492552082936217,4.6217089064192605,-0.28289014,-0.7998432394096361
20.241132451264328,14.883466002240718,-2.2492552082936217,4.6217089064192605,-0.21209359,-0.6003430379083848
20.24505787483522,15.12801069256712,-2.0788978194514427,5.145793307525964,-0.2916416,-0.8253212600398583
20.215156803864907,15.263517988937645,-2.489796886805208,5.750147445313226,-0.23932275,-0.6782803213584249
20.18544925926109,14.771892854017464,-2.670045415881808,6.227127698853912,-0.19573386,-0.5555671549188514
20.16026653664654,15.450004586482194,-2.0399951364137454,4.518165225556095,-0.20383115,-0.5792714473007538
20.14233123369,15.237033413992195,-2.4719517677269325,5.669783662164562,-0.27211353,-0.7739922631621108
20.11839520400581,15.629943699785064,-2.2551868833517283,6.172964235397958,-0.21830669,-0.6216977539497615
20.09933317909184,16.049066933327435,-2.437994484736371,5.708990095235526,-0.20632865,-0.5881461457121194
20.0706730814425,15.920614288246666,-2.5423075961107444,6.536227023739229,-0.15426002,-0.44035764431997765
20.047148073445012,16.51107374975648,-2.0612613058294564,5.932198038786424,-0.21414453,-0.6120127892707605
20.019889387973667,16.50565372455548,-2.67822398196882,6.285287042791444,-0.22792178,-0.6522709424394594
19.999598501059342,16.571839150805594,-2.439981833280884,5.88379327988258,-0.21734452,-0.6226341812092917
19.95957285640612,16.691366444251425,-4.415222301984009,5.13594066622026,-0.1927833,-0.553384876612795
19.8410904247462,16.395471660138657,-5.837617502522081,5.488563447688667,-0.16198677,-0.46776420838697674
19.782993939673744,16.395471660138657,-5.837617502522081,5.488563447688667,-0.21448988,-0.6211841968251829
19.773098457452942,16.742136097483428,-6.254661365153529,4.461948779017478,-0.22967145,-0.6654805745744693
19.705874818225208,16.668656659836564,-6.785460625993316,4.369088118457318,-0.16905528,-0.4915243142921318
19.642125380203225,17.00220728863563,-6.624422177830113,5.514575674445169,-0.2160141,-0.6300844331564386
19.57847442906793,16.741703226089044,-6.325944706473628,6.113496260514779,-0.20478867,-0.5992856405429444
19.494999968628957,18.291369106663065,-3.468874104629031,5.261551726396309,-0.24093586,-0.7080741355099351
19.460435598127624,18.291369106663065,-3.468874104629031,5.261551726396309,-0.15325591,-0.4512095961493749
19.48444815245871,19.45044155146337,-1.698745210397482,6.162281215094954,-0.19536747,-0.5744764394695228
19.46839655587872,19.801944461135584,-1.0448671962289853,7.429383950777275,-0.09491744,-0.27934121576505533
19.44608831314548,19.764364286054988,-2.03104101580865,6.668944423039265,-0.119844206,-0.35310341813538176
19.414322160062262,19.37276451075557,-2.8864151756656047,5.929130593574159,-0.13295844,-0.392382408109042
19.39772855434662,20.079190631146798,-2.323707951041312,5.3685820517743,-0.081350066,-0.2402852526266259
19.38237168044013,20.06817011884402,-1.5787943691752908,5.236703051079386,-0.07476953,-0.2210233679317874
19.35748884298048,19.94057929003789,-2.0525587136921293,6.618960923197192,-0.032035228,-0.09482023684121553
19.336688681097023,19.267510822684716,-2.6980532138126674,6.631269707672479,-0.028793167,-0.08531583531896528
19.29651883698392,19.25795336484849,-2.7393333981767185,5.834738215309823,-0.12271027,-0.36434996463500946
19.27298297394094,19.017313861842545,-3.011463312831176,6.4920492516833175,-0.13098454,-0.3893920344800371
19.19492708591245,18.343555291130397,-3.5321433635242827,7.6691236558474785,-0.15156153,-0.4523932504823801
19.159693611660124,18.343555291130397,-3.5321433635242827,7.6691236558474785,-0.18689671,-0.5588843625138096
19.130684941807136,18.151495752112115,-3.424731554546605,7.084650864196101,-0.27228647,-0.8154340805544783
19.096565943654483,18.151495752112115,-3.424731554546605,7.084650864196101,-0.2139017,-0.6417463793118864
19.10697373061809,18.53622577735565,-2.4475733161776807,6.601586753268853,-0.1315254,-0.3943968964672881
19.07491729555383,18.82358499597894,-2.458484511537798,6.405879740748492,-0.11655316,-0.3500891147749746
19.050128788286145,18.81805482833872,-2.75826128584449,7.20923944263473,-0.114819765,-0.3453314335274695
19.026243769339032,19.112754467222235,-2.5025810999376343,6.438210941061821,-0.103228986,-0.3108615275120423
19.004622881756557,19.77001259985078,-2.276993458664892,6.300385142878589,-0.038787685,-0.11693826259101556
18.9713357527689,20.25686105550264,-2.845507403675657,6.998806506095733,-0.006511394,-0.019665213952536557
18.95480727311744,20.978981766270657,-2.1304578631413493,7.277294441308109,-0.008320741,-0.025151578942116507
18.92858669876572,21.411420088091656,-2.282643775463729,7.370711361069076,-0.005521548,-0.01671341826673005
18.8952503155119,21.621433620682453,-3.4643233968490503,8.313428578842721,0.009287769,0.028163158021761277
18.86275613845558,21.64287101757029,-2.767969668296975,8.093985409407054,-0.06782745,-0.2060255533013251
18.84029435637761,22.33808087147941,-2.8549389662882967,6.302567166251679,-0.06292363,-0.19135821894927355
18.810561898946304,22.54854130137483,-3.134503468941656,6.437466588924804,-0.06284858,-0.19143208834171274
18.77291962502912,22.381165186953677,-3.007343686249994,7.089947356015507,-0.032918237,-0.1004678101380139
18.752816250965115,22.54404050829193,-2.7376241141924176,6.552856841530552,-0.028752744,-0.087848650515742
18.715404691218797,21.881959916319424,-2.8628967418152063,7.341212489797749,-0.028961563,-0.08866353992857826
18.65951243840017,22.608934484580438,-2.436095955893909,5.815182022008393,-0.09167427,-0.2814921567244329
18.634700784686355,22.608934484580438,-2.436095955893909,5.815182022008393,-0.04138329,-0.12724024496838393
18.628843981504748,22.193938025925643,-3.100635032845229,7.63358795042364,0.03585624,0.11028105970784959
18.61032909426993,22.989382845211395,-1.8577260123899395,7.121816343596133,-0.04700549,-0.1447158951203692
18.579891320124496,23.086836828054278,-2.985598018776148,8.091337163497352,0.007573433,0.02335458956372507
18.550129917821156,22.807056144451515,-3.223926868593587,8.620251833886845,-0.03744191,-0.11564665459456262
18.521537806985016,23.0083916192006,-2.392921719650751,8.012042885320161,-0.107798606,-0.33346774415923575
18.501613102388536,23.78728815120515,-2.3361905100080924,6.873430562089945,-0.041554175,-0.12868471793725766
18.47079861096575,23.797158626409168,-2.853780441554585,8.06653150161057,0.047951728,0.14874427069765261
18.444656166719067,23.75029385206071,-2.8869302523910467,6.940647162158201,0.033193715,0.10311158422890752
18.411755189493235,23.50876797556149,-2.6608528564929723,7.6392095950775,0.048094094,0.14966429319232177
18.390797378209008,23.746108458011623,-2.453393926970558,7.57389688878193,0.006170092,0.019222669844063414
18.36370014253614,23.5565912640278,-2.3792774580914373,8.040797404454471,-0.0051911343,-0.01619663114779777
18.345740863337195,24.390044212723588,-2.108880626116944,7.139746772725281,-0.024634114,-0.07693501722542581
18.320666051505988,24.8648909926334,-1.556849506152255,6.984640851081815,-0.027039876,-0.08456404674123463
18.308298946907797,24.80173005533813,-1.9451540222886488,8.457761443518992,-0.034261033,-0.10721969875123284
18.2886204657046,24.94323243170732,-1.4751850230822443,8.327461183762306,-0.074902795,-0.2346590358981065
18.2770860147009,25.0731706070694,-1.5030152628765985,8.245796789275815,-0.115301184,-0.3614462171920482
18.260324726448616,25.53281221720932,-1.0309774987538096,7.998527535975155,-0.10812944,-0.33927590741560554
18.24161545717984,25.44920677050234,-1.5803303713426622,7.966102289193721,-0.096024066,-0.301602833452922
18.22585302817218,25.46255232664676,-1.4242657606635718,7.833153783527333,-0.06933872,-0.21797589628270714
18.223068272937446,25.58577268280484,-0.973429005453735,6.88671881487251,-0.092747085,-0.2916068006946634
18.199048698682773,24.824689356702667,-1.416249629260034,8.313107435812176,-0.04312034,-0.13575483438137284
18.18730634109882,25.102503649424825,-1.4384247588081776,9.14852020841134,-0.09835328,-0.30984099021994405
18.171355798878487,25.02200644113936,-1.2503185508943664,8.49511100605132,-0.1726924,-0.5444969599049975
18.140437830108343,25.86325295577169,-1.1652303461480458,8.572223260855424,-0.19944571,-0.6299151704261206
18.127797183562684,25.86325295577169,-1.1652303461480458,8.572223260855424,-0.14367667,-0.4541034006478253
18.132411696541723,25.860213367374232,-0.8638708390629423,9.07837723283298,-0.1268205,-0.40072778593442165
18.123027175428327,25.99674107861001,-1.3529181528130816,9.931998564161692,-0.16221862,-0.5128389269960877
18.10187002920172,26.714876675824268,-0.9866593427276296,8.858467840860698,-0.28041175,-0.887484267985222
18.092511978960797,26.95435905134557,-1.1337784727143807,8.52126430250998,-0.1830639,-0.5797111329600894
18.079849809154226,26.82089955928006,-1.3113994056872658,8.360489712978598,-0.12492697,-0.39589234747298335
18.074344069538448,27.589357325150463,-0.4426641824187313,7.701972111735385,-0.13716651,-0.4348103310651447
18.061699430329256,26.914057983747675,-1.1422918164575977,9.295591355661506,-0.07675546,-0.24348413409317785
18.048572031107277,27.526090031501955,-0.4483948291110818,7.761757219845198,-0.09526898,-0.30243166879761874
18.04272838701962,27.630756601268477,-1.1280712573854577,8.392542783691525,-0.04954493,-0.15733253949443676
18.024262539531662,27.82559952036357,-1.2662872037952158,7.671450758726635,-0.050547317,-0.1606801006244788
18.02041562382932,27.871562544529606,-0.4643039121429709,7.947662624097818,-0.07468386,-0.2374554262746008
18.00943377562579,27.83665698648361,-1.2187771774783498,8.828365687154509,-0.047552176,-0.15128363742738693
17.989375763176778,28.33242848572962,-1.4713567019154117,10.12083034392442,-0.08466186,-0.26964422242200153
17.97197615646559,28.23426687988101,-1.4826783424277985,9.101463084079375,-0.1359195,-0.43331156017424644
17.953201423837413,27.99658460306262,-1.546665978626966,8.180111906911739,-0.110348314,-0.3521607598104224
17.92853047069614,28.198159699288187,-0.8578708881652117,9.207098751651433,-0.079956,-0.2555207259359896
17.91825486550085,28.198159699288187,-0.8578708881652117,9.207098751651433,-0.10118872,-0.3235596859936068
17.91259229382738,27.690344443786717,-1.4527406553866276,9.631075083371831,-0.09483116,-0.3033270926390527
17.903266134439598,27.982826409063243,-0.9150043353716356,8.219087233616351,-0.12463039,-0.39884789957901
17.89613280190576,27.857296368130367,-0.7620577249738592,8.41939340905315,-0.0769694,-0.24642165051953502
17.87959018770649,28.065187250428203,-0.845424464168015,8.834637637477282,-0.10182022,-0.32628298097883773
17.879294986004265,28.116999538468605,-0.3231704021855051,8.973905116700497,-0.12274107,-0.39332842872281976
17.86501267241652,28.20685898800418,-1.1368610147704623,9.12993947361328,-0.07866655,-0.2522938226477441
17.852221822072327,28.1052000746984,-1.1415565987243204,9.796448835819657,-0.09841843,-0.31586564215541274
17.845306098334547,28.751409453503747,-0.6355838113838373,8.01199987189002,-0.15868321,-0.50946946922952
17.83271221030962,28.944740093749445,-0.6525369997290836,8.661182087402109,-0.0854073,-0.27440809110246994
17.811700728295175,28.929382323386903,-1.5104939998617082,8.65188971510112,-0.091379374,-0.29394197816749196
17.800085676754627,29.2359779660438,-1.4611281126859106,8.471558932268312,-0.078351066,-0.2521985828264453
17.786995352820334,29.1602373509481,-0.7825716779849222,9.146988490707162,-0.13233471,-0.4262710071435453
17.77051365816302,28.340649796981,-1.2909912982417078,9.97710477148692,-0.21005365,-0.6772245033634263
17.765556821624237,29.02798887071018,-0.5543541673298576,7.785587423228613,-0.2823249,-0.910450735741182
17.741440596961418,28.34693115471488,-1.4012185250987022,9.118139925104748,-0.23407386,-0.7558950038801971
17.731830950298242,28.72162080745095,-0.9646840275529096,9.005491964876809,-0.34050465,-1.1001166007381122
17.729277856594667,28.65408736250163,-0.4349254932152221,9.41887932276231,-0.26358554,-0.8517677033320031
17.721779259082282,28.59279907398084,-0.592632851605565,9.925264401106215,-0.255397,-0.8256595793792101
17.713142764018475,28.80471165068056,-0.770266928646647,9.313615831258758,-0.3234215,-1.0460384579012316
17.701692123848016,28.95993474937413,-0.7926298799703925,8.067836122752304,-0.3237262,-1.047700857067842
17.687142163138102,28.956448948515742,-0.8979440920703915,9.061375238973149,-0.23495731,-0.7610766160737616
17.68021442575776,28.80011208467549,-0.4672099129470481,9.14573490260339,-0.22588801,-0.7319891816315767
17.682200639661872,29.17375964317489,-0.1055762652111981,9.389196368358682,-0.22931217,-0.7430004395018825
17.690766760679757,29.035416941928247,0.439713751812584,9.321654615455971,-0.3475522,-1.1254861773664084
17.69297831846056,29.035416941928247,0.439713751812584,9.321654615455971,-0.35513124,-1.1498792858640403
17.690084775647943,28.911523136306958,0.6810390069966664,8.334340426323852,-0.39839393,-1.290125691050854
17.701118119967965,28.501722032899288,1.1360106704827255,9.678880569644727,-0.4075337,-1.318890526564273
17.707689167867027,28.547229321220403,1.1114171535930433,9.233534187514408,-0.5241775,-1.6955566606310106
17.716698606239056,28.637452565673616,2.14937012577626,8.57571391517416,-0.52238566,-1.6889051848372727
17.73600332824559,28.606531692209312,1.4009714548782752,8.054136690275,-0.51725966,-1.6705227428745395
17.732276410443472,28.26161341620009,0.3456108043778324,10.307017887581353,-0.5091564,-1.6447126809355408
17.743399824389932,28.2843447879118,0.7715676394993469,8.594431709870465,-0.6639294,-2.142915904936557
17.74730104842635,28.526173947530367,1.1506089266866004,8.317432478932124,-0.6067247,-1.958000822348657
17.751632493680738,27.55944974456895,-0.0849422986100324,9.83909489017139,-0.6347593,-2.0478984375786196
17.758062293559593,27.376454082438723,1.0327117152540226,9.272415467750916,-0.73073286,-2.3563551469395088
17.756734899824625,27.29101000265973,0.8160936935094311,8.798314566486285,-0.74501777,-2.40254485173329
17.771240883399788,26.81846403969681,0.6567535345629159,8.963594272466,-0.7436979,-2.396338087638527
17.772722988494532,26.3219494820093,1.1643951723169528,6.94260609877276,-0.7411904,-2.3880688529037726
17.782955222567796,25.44648908769098,1.0283460918528633,10.184290189485267,-0.6287799,-2.0250532533378065
17.80467472478161,25.84746710443004,1.3879790308138775,8.189733441851091,-0.7989755,-2.5693945814021912
17.81627474753456,25.84746710443004,1.3879790308138775,8.189733441851091,-0.69887775,-2.246385760533989
17.817368890542408,26.035984414318776,1.6588254695989384,9.254857214690276,-0.6574672,-2.113275618070277
17.832714811617716,26.28788060443489,1.23993204775069,8.305029647988734,-0.69341666,-2.2267973450933476
17.84457970977084,26.015779592976056,1.5585743943216217,9.271859208550108,-0.6882139,-2.208638058258845
17.859895553939214,26.494000056566627,1.7056557465581548,9.399605268865196,-0.7307759,-2.3430725619907156
