latitude,longitude,vxCG,axCG,ayCG,yawRate
26.92692612286521,-80.30705346,20.562930579771084,0.5824871210701817,-6.819950159,-23.92624508
26.926927619254897,-80.30705236,20.56112029563618,0.5581981234525739,-8.185530968,-23.73739154
26.92692921564458,-80.30705115,20.57332641918189,0.596167596,-10.39317347,-23.79545628
26.92693071123197,-80.30704994,20.57521456179578,0.5916916500580381,-11.68064504,-23.60354888
26.92693220762165,-80.30704874,20.576105551276772,0.7200018948630489,-8.283299821,-24.3574853
26.926933705615937,-80.30704753,20.58630761521167,0.4521494304245143,-6.955640184,-25.06605664
26.926935202607325,-80.30704632,20.59844077164849,1.140131452170965,-8.162956772,-24.11688849
26.92693669979932,-80.30704502,20.61667300434826,1.390839936909504,-8.720503048,-24.35393318
26.9269382,-80.30704381,20.611481092092703,1.035802333253513,-9.971791136,-24.26635038
26.92693959177639,-80.30704261,20.621129795815264,1.035802333253513,-9.971791136,-24.1452607
26.92694108957008,-80.3070413,20.621620550450515,0.5205375701082946,-6.085712232,-25.05436855
26.92694258676206,-80.3070401,20.627659821138963,0.8452491635232028,-7.338903882,-24.37262171
26.926944083151746,-80.30703879,20.627273684145763,0.5219827759926796,-8.693703105,-24.18531063
26.926945478739132,-80.30703748,20.645338141258776,1.1248884758806437,-11.49907996,-23.78312787
26.926946974527095,-80.30703628,20.64373307223346,0.4286297321601505,-10.61831513,-23.62228702
26.926948471518504,-80.30703497,20.649061229492453,0.5247242888432637,-7.079735066,-24.31546671
26.926949867908192,-80.30703367,20.653977848863335,0.6645648539745643,-8.284784758,-23.8772249
26.92695136590245,-80.30703236,20.666035071839524,1.0828568101021572,-6.955442717,-23.4548325
26.926952762292142,-80.30703106,20.675304885063905,0.8121818163963574,-9.015689476,-23.18150537
26.92695425647552,-80.30702965,20.667978216042098,0.600186872,-12.12328251,-23.10859694
26.92695565,-80.30702834,20.673256646418896,0.56413385,-8.72100856,-23.30382883
26.926957050658903,-80.30702704,20.68304065750178,0.8514818215311326,-6.536358874,-23.11742234
26.926959947048587,-80.30702443,20.691378647508984,0.1858798744971571,-8.543226905,-23.24118904
26.926961381146118,-80.3070231,20.701947714361832,0.1858798744971571,-8.543226905,-23.24118904
26.92696133842394,-80.30702302,20.69438559835309,0.5961344078691645,-11.04196436,-23.22236771
26.92696273401133,-80.30702161,20.709595388439745,0.9914820126992322,-10.67569844,-23.29009223
26.92696423120332,-80.30702031,20.71005926234937,0.7234377815661608,-6.947433539,-23.84299527
26.92696562819471,-80.3070189,20.72161607393827,1.1561660227652464,-7.534694342,-23.82505578
26.92696702,-80.3070176,20.718738805717333,0.7384261608086631,-7.994416477,-23.48313431
26.926968419570077,-80.30701619,20.736106136432547,1.048430174796554,-12.07525113,-23.46493141
26.92696971535803,-80.30701479,20.731277691001143,0.093042365,-9.862261273,-24.65235365
26.92697111174772,-80.30701338,20.738556867528672,0.586168797,-7.208087292,-25.06350942
26.926972508739123,-80.30701198,20.750224230360185,0.8390514203358996,-7.615212657,-24.98405416
26.926973904527085,-80.30701057,20.74111323539682,0.2169985214081683,-8.780943128,-25.06012171
26.926975300114485,-80.30700917,20.757869884400463,1.0816338292492087,-10.57582856,-24.63554531
26.92697659510015,-80.30700776,20.75928754344609,0.7063628235162103,-9.949359118,-24.75166951
26.926977992091555,-80.30700626,20.751690269588263,0.3742776979116734,-6.456962163,-25.79402702
26.926979388481247,-80.30700485,20.76214860118423,1.0194363877427766,-7.796580277,-24.87192692
26.92698068567321,-80.30700345,20.760522146523623,0.1267284816304771,-6.206924127,-24.257364
26.926982080658888,-80.30700194,20.78256073463624,1.356728428930238,-12.23429731,-23.19167125
26.92698337484228,-80.30700053,20.75166299290853,-0.610373113,-9.906540819,-24.14215759
26.926984670429665,-80.30699903,20.75004271328183,-0.471491428,-9.009978792,-23.92463658
26.92698606621764,-80.30699762,20.758099030491547,0.4227002896452947,-8.378801777,-23.99256188
26.926987361805026,-80.30699612,20.75055959459197,0.4025434071178635,-11.29004355,-23.6144019
26.92698866,-80.30699461,20.75645572700757,0.4025434071178635,-11.29004355,-23.57418419
26.92698995097407,-80.30699321,20.74661533,-0.158951786,-9.920094813,-23.86253547
26.926991245959744,-80.3069917,20.753416531644696,0.5145557670450813,-9.315551873,-23.57806121
26.92699254315173,-80.3069902,20.76124996914452,0.4538222778357927,-6.633093012,-23.99961507
26.926993839541403,-80.3069887,20.75298460725779,0.1464908112917616,-7.030921728,-24.3020801
26.926995134326503,-80.30698719,20.769403459993576,1.339792611358058,-10.9002793,-23.73795076
26.926996429312183,-80.30698558,20.76333333945508,-0.027189918,-9.630650667,-24.51153472
26.92699762510015,-80.30698408,20.76870765862555,0.3090197971095852,-8.719413044,-24.71529069
26.92699892068754,-80.30698257,20.76299680709598,0.3297707283000018,-7.934624086,-25.31629547
26.927000216274934,-80.30698107,20.76237456904111,-0.12720735,-9.034511839,-25.43714212
26.927001410658875,-80.30697947,20.751272616270096,-0.327569821,-10.00307749,-25.33800321
26.92700270484226,-80.30697796,20.757306154043665,0.4431483093836804,-10.67527982,-24.81005827
26.92700399982793,-80.30697635,20.74807358991112,-0.321973572,-9.054424206,-24.8788882
26.92700519621762,-80.30697485,20.734448080853124,-0.573741124,-6.147384493,-25.64134486
26.92700639180501,-80.30697325,20.734862544931243,-0.094963365,-7.946163941,-24.67123004
26.92700763184807,-80.30697168,20.740442986164005,0.6505511976771159,-11.18227507,-24.23197608
26.927008880974075,-80.30697014,20.73545592257426,-0.031404553,-9.915221377,-24.66400566
26.927010075959743,-80.30696853,20.73356293623402,-0.112673617,-8.431398547,-24.81923003
26.927011272349425,-80.30696693,20.74468713586473,0.3962804699098442,-8.237874982,-24.99204219
26.927012467335093,-80.30696542,20.735300796270984,0.3962804699098442,-8.237874982,-25.5654609
26.92701366292249,-80.30696372,20.743723410370357,0.5451139315401058,-9.391196751,-25.38795386
26.92701485710587,-80.30696221,20.75982803053508,1.188045991124106,-11.45499788,-24.86377498
26.92701605128925,-80.30696061,20.747003497563075,0.3550072403612837,-9.419063007,-24.82867399
26.927017148481227,-80.30695891,20.749640005048928,-0.153166818,-6.150520236,-25.52992713
26.92701834406862,-80.3069573,20.75539454704413,0.5493524059133343,-7.252169372,-25.141535
26.927019538452573,-80.3069557,20.75972316473181,0.445136282,-11.31088005,-24.32009165
26.92702063263596,-80.30695409,20.756262473431377,0.2823030457830359,-9.916508848,-24.38419356
26.927021828223342,-80.30695239,20.74550374208553,-0.057145271,-7.932720525,-24.50163182
26.92702302401131,-80.30695078,20.750032476033702,0.13607694,-7.349211555,-24.23849899
26.92702412,-80.30694918,20.754905389086023,0.5437014340121673,-8.536868532,-23.92355594
26.92702531458437,-80.30694748,20.749527028396297,0.2465915216453059,-8.459012047,-23.76869089
26.927026408767755,-80.30694587,20.76097789828309,0.8309174426155347,-11.41357763,-23.43196628
26.927027503753425,-80.30694417,20.76852196576934,0.8986602797816183,-9.25068858,-23.49796663
26.927028599340822,-80.30694246,20.779872499797595,1.0890638536575672,-7.828451122,-23.25289996
26.92703079071618,-80.30693915,20.799884731120503,1.3832075022034789,-10.25913425,-22.99525667
26.927031904398188,-80.30693747,20.812387802120494,1.3832075022034789,-10.25913425,-22.99525667
26.927031984899557,-80.30693745,20.80471589814316,0.8690344441171847,-10.31696779,-23.31646907
26.92703297988523,-80.30693574,20.81248870348997,0.7503187631005237,-9.478547352,-23.81592843
26.927034075472623,-80.30693404,20.804587606111305,0.3306863130955321,-6.817177751,-23.86220368
26.92703517186231,-80.30693233,20.819369086530465,0.7931287878816247,-7.780309165,-24.05924698
26.92703626765027,-80.30693063,20.821506641481143,1.0964714831606488,-7.121771406,-23.82495877
26.92703736183365,-80.30692893,20.81898121626573,0.5564444063065306,-10.4510623,-23.50101159
26.927038456819325,-80.30692722,20.84333215220025,1.4112816260185597,-10.1005067,-22.98447506
26.92703945,-80.30692552,20.843734407514845,1.2577840186639755,-8.444194272,-23.09213483
26.92704055,-80.30692371,20.84734271185708,0.4684837232118611,-5.249140062,-23.54666351
26.92704154458437,-80.30692201,20.87481452974491,1.95648369,-8.727951424,-22.47535562
26.927042639369464,-80.3069203,20.882240024857055,1.5418685179889005,-9.864638747,-22.28917159
26.927043633753417,-80.3069185,20.886566519770277,1.0635496677174592,-10.11543505,-21.92783759
26.927044629340813,-80.30691679,20.90275324729221,0.9863686845089272,-6.963088561,-21.92014671
26.92704572492821,-80.30691499,20.901780998687407,0.9863686845089272,-6.963088561,-22.12036874
26.92704672131789,-80.30691329,20.93805878,2.7981441609031568,-7.704687976,-20.76553283
26.92704771770757,-80.30691148,20.952574671774958,1.5713923477274594,-8.165784469,-21.37746263
26.927048740128825,-80.30690971,20.96645022407184,1.5713923477274594,-8.165784469,-21.37746263
26.92704970767891,-80.30690787,21.00573767086445,2.8002373589472724,-9.338007581,-20.8351565
26.92705070406861,-80.30690617,21.01482844889306,2.691560858,-7.034752541,-21.30746361
26.92705170126057,-80.30690436,21.04176583576188,2.691560858,-7.034752541,-21.00251819
26.92705269684797,-80.30690255,21.078587237272096,2.691560858,-7.034752541,-21.00251819
26.92705369183365,-80.30690075,21.09230712652464,2.364660202243211,-9.036186334,-21.36993104
26.92705468681932,-80.30689894,21.11915768149857,2.7942921126421463,-9.889084905,-21.32091064
26.927055683810718,-80.30689714,21.133063267680708,1.9760452075585415,-5.984886617,-22.67164068
26.92705658100269,-80.30689524,21.17156306331109,3.069736311675664,-7.194106766,-22.13371973
26.927057576590087,-80.30689343,21.194475942920157,3.2301953065232176,-7.777671025,-21.97521966
26.92705857237805,-80.30689163,21.221416676282796,2.7721995181375125,-9.1468378,-21.89094323
26.927059467163154,-80.30688972,21.244503714614464,2.505647164350206,-6.502047357,-21.65889677
26.92706046355284,-80.30688792,21.26073702359564,2.505647164350206,-6.502047357,-21.91318871
26.927061360744812,-80.30688611,21.28686162697529,2.8439441429288954,-6.609002279,-22.12972667
26.92706236,-80.30688421,21.314704374347595,2.764372325220491,-7.949125906,-22.45693205
26.927063251317875,-80.3068823,21.33444341712805,2.516183716616246,-9.482520342,-22.59313101
26.92706414630355,-80.3068805,21.364118441356094,2.907300776084509,-9.813440026,-22.56782491
26.92706514269323,-80.30687859,21.38146990003012,2.724738648422359,-7.078581864,-22.88268669
26.927066039885208,-80.30687669,21.420827929433838,3.3634534309799293,-6.772053048,-22.82118694
26.92706693547261,-80.30687478,21.445364042201728,2.968954201279889,-9.625350699,-22.45141298
26.927067830458277,-80.30687288,21.471232966774604,2.968954201279889,-9.625350699,-22.07202288
26.927068726045672,-80.30687097,21.49190695,2.755886127166516,-8.570050537,-22.44235064
26.927069622435344,-80.30686907,21.510277938037152,2.5318742270911128,-6.679102343,-22.70350194
26.92707051882504,-80.30686716,21.545579865336883,3.1348022458740927,-7.433979305,-22.42122361
26.92707131381072,-80.30686526,21.57721303609634,3.2822891827054352,-8.847646783,-22.05357007
26.927072209398105,-80.30686325,21.597573058197334,2.509361798591762,-8.776148671,-22.27408645
26.92707310939811,-80.30686135,21.620106043444974,3.030086955991494,-9.180304161,-22.1728104
26.92707400077347,-80.30685944,21.64007159,2.628210059259464,-6.896906198,-22.48598045
26.92707479716316,-80.30685744,21.68881198033716,3.4736939322584437,-7.237991378,-21.77711617
26.92707569295111,-80.30685553,21.70233177467765,2.7752131842395444,-7.978224343,-22.26473677
26.92707648713449,-80.30685353,21.735671677679388,3.515271174,-10.31038035,-21.693528
26.927077382120164,-80.30685152,21.750571343849373,2.5714762628484373,-8.347934047,-22.5355227
26.927078278509857,-80.30684962,21.78588282285193,2.915950997087827,-8.015331959,-22.72834806
26.92707907329495,-80.30684761,21.81664299700183,3.701148815107502,-8.658127807,-23.17002711
26.927079869082917,-80.30684561,21.83365335620152,2.394115423843295,-8.397197608,-23.5631796
26.927080764068585,-80.3068437,21.866406682740312,3.264499805871787,-9.086595187,-23.17780218
26.927081558251963,-80.3068417,21.883193650762657,2.9828156215570245,-9.274937271,-23.38510791
26.92708235464165,-80.30683969,21.901556463098597,2.3190654636670995,-6.827311647,-24.40427323
26.927083173230496,-80.30683769,21.93390285431452,3.430845192143675,-8.972357756,-24.27682413
26.92708394601701,-80.30683568,21.97176001467408,3.430845192143675,-8.972357756,-23.69740999
26.92708474,-80.30683358,21.986804545596737,2.7706868442685653,-7.745744891,-24.07335552
26.92708553799408,-80.30683158,22.0129753,3.0170571800764137,-7.59599536,-23.80577193
26.92708633297977,-80.30682957,22.039917340936437,3.197565129069159,-8.700614371,-23.37952165
26.92708702796543,-80.30682757,22.07804521472489,1.933652408478991,-6.971824408,-22.65458115
26.92708782355281,-80.30682546,22.07994070955965,1.933652408478991,-6.971824408,-21.96427263
26.92708861853849,-80.30682346,22.10757778051232,3.0624302809308634,-8.530897183,-20.86405362
26.927089314125887,-80.30682136,22.122892914759127,2.1834579771858817,-7.76616277,-20.66569034
26.927090110515568,-80.30681935,22.152468977185556,2.515702409931604,-7.058922253,-20.26942903
26.927090904698957,-80.30681735,22.170102294488853,2.646903321652455,-8.860418819,-19.0328502
26.92709159968462,-80.30681524,22.18978874805436,2.526884038851174,-8.7387883,-18.02375378
26.927092394670296,-80.30681314,22.22271086165404,3.032024811689705,-8.381708454,-17.3829974
26.92709309105999,-80.30681113,22.237994502396056,2.3477715068553704,-6.385906364,-17.02591747
26.92709378604566,-80.30680903,22.265816646285984,3.114058915709757,-9.198984347,-16.2580368
26.92709448103134,-80.30680693,22.283400665745447,2.557110484005324,-8.180681223,-16.46485401
26.92709529103993,-80.30680478,22.31190960287161,2.8756471091895093,-7.718494726,-15.90433786
26.92709599,-80.30680268,22.33432054494703,2.593727429341319,-7.31013718,-15.99763368
26.927096702061423,-80.30680058,22.357650091161844,2.709566378269538,-7.261126376,-15.76753894
26.92709737767674,-80.30679847,22.39468436461413,3.5718025872645884,-7.604059827,-15.66290726
26.92709737335941,-80.30679846,22.410615471535543,2.2022518199154866,-7.864184379,-15.66290726
26.92709876739738,-80.30679426,22.44887685164188,3.498643211753732,-8.946955862,-15.15094918
26.927099364313563,-80.30679216,22.46589224777198,2.534950092525412,-6.08850833,-16.15218529
26.927100059173885,-80.30679005,22.49271020382498,2.814802374262793,-7.990490867,-15.67463591
26.927100754856543,-80.30678785,22.522249501208663,3.099626908990553,-7.934197554,-16.19219006
26.927101450333623,-80.30678574,22.53527888844697,2.595976789,-6.95263871,-15.96723971
26.927102045810702,-80.30678364,22.561869835622453,2.6100940015398364,-7.251940306,-15.96470092
26.92710274211012,-80.30678144,22.570928718448275,2.1769204522314523,-6.519132027,-15.87016837
26.927103337792783,-80.30677933,22.603820528601798,2.693752405197567,-6.564864911,-15.9006879
26.92710403265309,-80.30677713,22.629747254523792,2.718454052,-8.62639914,-15.96676757
26.927104627307838,-80.30677503,22.64196011466517,2.5244539559404373,-8.219889866,-15.76838943
26.92710532360726,-80.30677292,22.667161385546592,2.7632626934225994,-6.371902147,-16.35490609
26.927105918467568,-80.30677072,22.678808215424805,2.166878025267842,-7.665368754,-16.20876496
26.927106514150232,-80.30676852,22.71207981251474,2.683342307045092,-7.419809221,-16.50079604
26.92710710962731,-80.30676641,22.745754846523567,3.117108810584533,-7.773666436,-16.29011219
26.92710770448762,-80.30676421,22.76035014898823,2.1193847001766963,-6.390471755,-16.37848458
26.927108399964705,-80.30676201,22.774963137801645,2.1193847001766963,-6.390471755,-16.57380529
26.927108896264123,-80.3067598,22.80303943158937,2.804337446601361,-6.80350527,-16.14714059
26.927109492563552,-80.3067576,22.824373224697485,2.335234137289627,-6.092149584,-17.46014391
26.92711008660152,-80.30675539,22.854507315165435,2.920369383726895,-9.162492822,-16.89722223
26.927110682284184,-80.30675329,22.87327813786138,2.766484318571337,-7.127592668,-17.46465017
26.92711127776126,-80.30675099,22.895277611194192,2.599909843405612,-7.571407024,-17.73574217
26.92711187262157,-80.30674878,22.927418273788454,2.980019531172565,-6.41511538,-18.434935
26.92711236892101,-80.30674658,22.949974565330525,2.980019531172565,-6.41511538,-18.434935
26.927112964398084,-80.30674438,22.9814199,2.860222396387089,-7.533177806,-18.10302167
26.927113560080738,-80.30674217,23.00131740659128,2.860222396387089,-7.533177806,-18.26091259
26.927114055557823,-80.30673997,23.003860060714743,1.6421585314149865,-6.03260995,-19.06924274
26.92711465185724,-80.30673777,23.044534226428887,3.4366981911192163,-6.432673963,-18.69597649
26.92711514671756,-80.30673546,23.07048573713984,2.8806186270269496,-8.179812376,-18.8533455
26.92711574219464,-80.30673326,23.089800508937056,2.6748446532194183,-6.66350261,-18.7375086
26.927116238494065,-80.30673106,23.10353986523745,2.284847869152176,-6.717947651,-18.85948284
26.927116732737623,-80.30672875,23.139365161425854,3.215891933265469,-8.114949083,-19.00876303
26.92711723273761,-80.30672655,23.168532367581854,2.944981565758485,-7.229926911,-18.85746065
26.927117823691773,-80.30672425,23.18361064966574,2.7727796048568103,-7.008426511,-18.46568026
26.92711831855209,-80.30672204,23.21510322582978,2.8714899877288995,-7.926804466,-18.72324258
26.92711881423475,-80.30671984,23.22236739920153,2.170189212437365,-7.548975005,-18.67609239
26.927119309711827,-80.30671754,23.252695634190392,2.834410865344312,-6.326279842,-19.31775652
26.927119805188905,-80.30671523,23.27762608559372,3.0454947402834383,-7.282634259,-19.53382438
26.927120300049214,-80.30671303,23.30967401723668,2.9891979344083883,-8.006761979,-19.21467895
26.927120695731887,-80.30671073,23.31934891076283,2.1842023669512654,-6.951043194,-19.36435825
26.92712119038661,-80.30670842,23.362609474880585,3.558748190368985,-7.673291044,-19.69494718
26.92712168668604,-80.30670612,23.386776995255783,3.3811849952987534,-6.420715485,-19.71571527
26.92712208,-80.30670382,23.39533060583845,2.385725777582111,-6.633116702,-19.77630821
26.927122577229024,-80.30670151,23.434767823622312,2.720794977352927,-7.605126141,-19.04305526
26.92712307270609,-80.30669931,23.44793407567029,2.720794977352927,-7.605126141,-19.1162324
26.927123468183165,-80.30669701,23.47359566399573,2.951771231488088,-6.241448893,-19.48951486
26.92712396304349,-80.3066946,23.50741073353596,2.887319566848636,-8.171242396,-19.22282783
26.92712436304348,-80.3066924,23.53275973485321,3.2130175086011405,-7.475036221,-18.50646193
26.92712475338088,-80.30669,23.54794798436513,2.4752652822341976,-6.930261981,-18.43676741
26.927125248241182,-80.30668769,23.589396740417207,3.2668805591286336,-8.222772852,-17.79218503
26.92712564392386,-80.30668539,23.602573923459616,2.991631993796988,-6.57410627,-18.36722945
26.927126038578574,-80.30668309,23.640994429790723,3.329207436749125,-7.929016072,-17.69407916
26.927126451759072,-80.30668075,23.671036208003443,3.329207436749125,-7.929016072,-17.69407916
26.927126829738317,-80.30667848,23.665679961423987,1.926017261347877,-5.696311318,-17.85804145
26.927127225420985,-80.30667608,23.719341498008323,3.8662308319616656,-7.00587526,-17.50230926
26.927127619458957,-80.30667377,23.73782326,3.152543968451576,-8.442677736,-17.40045114
26.92712801493603,-80.30667147,23.75292782334129,2.7429741912558576,-7.195899748,-17.26755375
26.927128409796342,-80.30666907,23.78176700694084,2.7429741912558576,-7.195899748,-17.02343849
26.92712880465666,-80.30666676,23.82535318100493,3.4720054027891387,-8.002559923,-16.90068209
26.92712910095609,-80.30666436,23.85367036095791,3.4029017530617214,-6.01882689,-16.87751897
26.92712949581641,-80.30666206,23.86977638471123,3.037810924,-7.173886353,-16.31213175
26.92712979047112,-80.30665965,23.896652561746503,3.084513140783508,-8.167909187,-15.9502364
26.92713018677056,-80.30665735,23.913858903620923,2.5680854428806343,-5.688159962,-16.66402691
26.92713048245322,-80.30665495,23.949013984471478,3.3834365373003346,-6.244584635,-16.30225622
26.92713087731353,-80.30665255,23.977062004249728,3.0840110354090653,-7.990854201,-15.89601639
26.927131172790613,-80.30665024,24.008489838366884,3.4089926070607635,-6.794429778,-15.10709319
26.92713146826769,-80.30664784,24.02390974763858,2.7263867903322585,-6.13449397,-15.65531834
26.927131863950358,-80.30664544,24.05736906762556,3.1900391785504185,-6.620708001,-15.53718872
26.92713215881067,-80.30664303,24.10466585327964,4.047370830570438,-7.744425821,-14.5618526
26.927132453465397,-80.30664063,24.12924606610173,3.255535542458095,-7.751961087,-14.60422606
26.92713274976483,-80.30663823,24.147871761415725,2.757099582792563,-6.185661091,-14.76990095
26.927133045447487,-80.30663582,24.18273629976942,3.331005314851325,-6.379658569,-14.70338907
26.92713334544749,-80.30663342,24.212822042732917,3.039149641,-6.006813123,-14.7571808
26.92713363578488,-80.30663102,24.23445042551256,3.246795121063627,-7.975562514,-14.05894904
26.927133932084296,-80.30662862,24.25619358913714,3.137271725038856,-5.590248932,-14.15394962
26.92713412756138,-80.30662621,24.29072912893932,3.578884019059544,-7.025732338,-13.72565916
26.927134423860807,-80.30662381,24.324803993445727,3.4100213138859408,-5.428848968,-14.21640283
26.927134723860807,-80.30662141,24.35572722175019,4.005313657,-7.25431778,-13.49420515
26.927134914403787,-80.3066189,24.38844813822949,3.2228328500539822,-6.866686158,-13.38119474
26.927135209880863,-80.3066165,24.42110850947052,3.3767028651779016,-6.960758467,-13.39175663
26.927135505357946,-80.3066141,24.45700968940751,3.869443460783339,-6.651457243,-13.7487953
26.927135700218248,-80.30661169,24.48697286161693,3.3806111653651416,-6.901637456,-13.44433864
26.927135996517684,-80.30660919,24.51123790430505,3.2720386957351875,-5.542162264,-13.28331276
26.927136191377997,-80.30660679,24.54391415982568,3.4642413484438026,-7.453946962,-13.52543298
26.92713638767742,-80.30660428,24.58117046053263,3.9300133007506113,-5.730670215,-13.85965841
26.927136583976846,-80.30660188,24.616541206155176,3.777069131807431,-5.842443284,-14.3499987
26.927136808618634,-80.30659942,24.651219128144135,4.563650162632324,-8.441722001,-13.71357742
26.92713697431425,-80.30659697,24.689347174202226,3.4775910318210568,-5.784499166,-14.30717191
26.927137269996905,-80.30659447,24.72729358093481,3.783946359346739,-6.188291322,-14.13627847
26.92713746629634,-80.30659207,24.745764374284487,3.302941253673576,-5.221463364,-14.25617123
26.927137562595764,-80.30658956,24.77121806014038,3.2298528915132514,-5.864709436,-13.91355284
26.927137757250488,-80.30658706,24.82210935003881,4.076020098271247,-7.374408072,-12.84269272
26.927137954372267,-80.30658466,24.84209071200396,3.3750275333723168,-4.498567825,-13.77040843
26.92713815067169,-80.30658215,24.88008953766227,3.723710314941685,-5.546222142,-12.86951193
26.92713834697112,-80.30657965,24.91788660509196,3.8109943521749168,-5.463239465,-13.01075436
26.927138441009085,-80.30657715,24.955655982583504,4.299096319725979,-7.841578583,-11.91692686
26.92713863669175,-80.30657464,24.98675775043476,3.587912634037106,-6.75157988,-11.49756992
26.92713883299118,-80.30657214,25.00775308543227,3.5002529934315967,-5.570391854,-11.71955513
26.927138928468253,-80.30656964,25.036494773068277,3.5002529934315967,-5.570391854,-11.56220694
26.92713912476768,-80.30656714,25.076083082502592,3.594182101783578,-5.817294147,-11.03865851
26.927139221067108,-80.30656463,25.11386537318438,3.887865728684488,-6.004822674,-10.58404982
26.92713941736653,-80.30656213,25.139280676408536,3.610754349548987,-4.97461636,-10.76412225
26.927139513665963,-80.30655963,25.17782056253741,3.9386784739976246,-5.760692789,-10.11961625
26.927139609143037,-80.30655712,25.216655389893564,4.007939381761173,-5.694850071,-9.909820061
26.92713980544246,-80.30655462,25.251121259844695,3.812609001681461,-5.128733815,-10.03626691
26.92713990256424,-80.30655202,25.272227867717284,2.980043397389087,-4.514112268,-10.3221791
26.92713999968602,-80.30654952,25.30625716541572,3.6513820028270856,-4.82943222,-9.852127844
26.927140095163093,-80.30654701,25.328868984127816,3.379812098111323,-5.694431447,-9.130437086
26.927140191462527,-80.30654441,25.38690522,4.635008920499603,-5.880585614,-8.818786793
26.92714028776195,-80.30654191,25.419087019052743,3.703456925338074,-3.505216371,-9.03083105
26.927140385500483,-80.3065394,25.44822271873623,3.703456925338074,-3.505216371,-9.03083105
26.927140482622253,-80.3065368,25.48886236004286,4.177072086949252,-4.945012411,-7.960431408
26.92714057892169,-80.3065343,25.51760132468891,4.177072086949252,-4.945012411,-7.960431408
26.92714067583788,-80.30653169,25.54917007259097,3.523347993044552,-4.11967205,-7.105952163
26.927140773782003,-80.30652919,25.57638098066977,3.245296985926805,-3.570695754,-7.482618906
26.92714087,-80.30652659,25.610134568571187,3.903774304398759,-4.014675978,-6.878293064
26.927140866380864,-80.30652398,25.66746521250741,4.885597844,-5.955977737,-6.111230215
26.927140963297045,-80.30652148,25.699077722009893,4.193971064494613,-4.042597523,-6.004370674
26.92714096185793,-80.30652148,25.722012978882464,3.1957283523191213,-2.919440505,-6.023008383
26.927141159596463,-80.30651628,25.76549582742428,4.083715337219638,-4.077493532,-5.620419189
26.92714115671825,-80.30651367,25.80727944288779,4.083715337219638,-4.077493532,-5.111035689
26.92714125363444,-80.30651107,25.845664612976503,4.126150901954361,-3.676837119,-5.221708108
26.92714135157856,-80.30650857,25.87292373875902,3.850375355120677,-3.521795528,-5.177419366
26.927141349317104,-80.30650596,25.899700772267995,3.4196276592647155,-2.712418235,-5.208623202
26.92714144623329,-80.30650336,25.95711940665648,4.446949129610844,-4.285858562,-4.419791174
26.92714144417741,-80.30650076,25.99481992280192,4.354596971,-3.821460458,-4.162449958
26.927141543355063,-80.30649815,26.018681128730076,3.5555379083494305,-1.087415853,-4.829344825
26.92714154,-80.30649555,26.065309522671527,4.536613056871764,-3.277776222,-3.689935981
26.927141638832136,-80.30649295,26.10450643557846,4.285191166432592,-2.602295971,-3.650320784
26.92714163739303,-80.30649024,26.139942069410274,3.917261055204431,-2.620612822,-3.167421849
26.927141635953927,-80.30648764,26.17802565,3.5422016267223784,-2.02077745,-3.044891068
26.927141735131567,-80.30648504,26.204814412486986,3.513889629278101,-1.175943346,-2.97265092
26.927141733075693,-80.30648244,26.253174754406214,4.369086716071804,-2.6246727,-1.686876244
26.92714183225334,-80.30647973,26.291112820549603,4.263405873369421,-1.659132213,-1.834607287
26.92714183081424,-80.30647713,26.33271074949009,4.192855981735628,-1.862513228,-1.358392747
26.92714182937512,-80.30647453,26.374080738785786,4.571147803873778,-2.092330851,-0.280198114
26.92714192937512,-80.30647182,26.39413451,3.361803558434354,-0.199984607,-0.356364663
26.92714192937512,-80.30646922,26.434723983906604,3.57353978,-0.843285968,-0.17359752
26.92714192773042,-80.30646652,26.46735091128054,3.8014714816520856,-1.693972933,0.9673830317844284
26.927141927113663,-80.30646391,26.510387558641423,4.344928826793994,-1.132895981,1.2829929420939603
26.927142027113664,-80.30646121,26.54637169943084,3.6254287645579937,-0.334497741,1.5791969901538965
26.92714202567455,-80.30645861,26.58026134,3.129020024868953,0.5637150912006313,2.696880253
26.92714202629131,-80.30645591,26.60063646962504,3.129020024868953,0.5637150912006313,2.687431797046085
26.92714202629131,-80.3064532,26.64836416312903,3.793139295,0.053276059,2.6523301467424334
26.927142125674543,-80.3064506,26.707086413590503,4.941325808611001,-1.42737943,3.595181789264756
26.92714212567455,-80.3064479,26.72750551489441,3.646372273606144,0.4594772873205521,3.951459847049144
26.927142125674543,-80.30644519,26.75139739246632,3.163704152961635,-0.114174233,4.726971429444639
26.92714222711366,-80.30644249,26.781980163163396,3.1330905997695377,2.025469237246251,4.445870655860269
26.92714222711365,-80.30643979,26.820406310928902,4.001790350629709,-0.031302134,5.146250207677316
26.927142227113663,-80.30643718,26.87661478866624,4.805778542023281,-0.274673751,6.025514229423108
26.92714232855277,-80.30643438,26.89794149398875,3.546350383882311,1.6804900468284123,6.124120023067982
26.927142329991888,-80.30643178,26.92374741676466,2.945833372606595,1.9620908817264504,6.270505785627038
26.92714233,-80.30642908,26.956283756249885,3.5476954373699865,2.080530369280513,6.8202564374308485
26.92714233,-80.30642637,26.99965586492765,3.747812282445225,0.073496471,7.800589738439281
26.92714237004125,-80.30642366,27.04061977500649,3.2961531496938123,3.3459885424811477,8.167385003695857
