latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.925822115637065,-80.30595867109704,29.990061281887105,5.231089684959286,-0.49058162974597336,-4.9692716866544595,-51.69501619948504
26.925819814258123,-80.30595717053765,30.015379743620027,3.8893105635767045,-0.41890693646343485,-4.922115479873172,4.217442723040792
26.92581741250311,-80.30595566955871,30.05944198482826,4.017529868928528,-0.3646494265393779,-5.204584917403789,-27.656039684321456
26.925815010246662,-80.30595426899934,30.113376185878437,4.9338626934956125,-0.8353107065232358,-5.3508587405067045,-15.19887513133675
26.925812608867712,-80.3059527685798,30.138887816524,3.8368010682635,-0.14186068229104187,-5.661285923602416,-30.80415113669302
26.925810307488778,-80.3059512680204,30.168802305512614,3.3107103228195944,-0.33928750545178826,-5.843090326064612,-18.49227020716405
26.92580790485625,-80.30594986746102,30.238726011206264,6.011309317237947,-1.9021973034329493,-5.716116783625579,12.748565995689926
26.92580551502763,-80.30594840238311,30.26067827098678,3.0752323455707558,-0.1645313440387875,-6.097614538510334,12.748565995689926
26.92580310122087,-80.30594686648209,30.311256831618337,4.485370745975764,-1.498615563619101,-6.3698706645857985,-27.37229293818069
26.925798297585477,-80.30594396606256,30.37778905861979,2.8688998423137844,-0.14920213758528994,-6.042349612867757,33.395511173296335
26.925795893215295,-80.30594249818776,30.405057297613027,2.8688998423137844,-0.14920213758528994,-6.042349612867757,33.395511173296335
26.92579589482759,-80.30594246550318,30.450082449070077,5.519766413572018,-2.296956903286337,-7.298990906156336,-31.872904541019203
26.925793493072586,-80.30594096606261,30.471353514918622,4.012961667630969,-2.129589220401637,-7.099517819140062,19.991260437225435
26.925791090816137,-80.30593946606263,30.514783723843113,3.9756474779212287,-1.8731216412680944,-7.303885467691335,-20.498674047901236
26.92578858805825,-80.30593806606262,30.568738225776034,3.9756474779212287,-1.8731216412680944,-7.303885467691335,-20.74355686106951
26.92578618680466,-80.30593656606266,30.589243316871315,3.219829879725355,-1.966029325062307,-7.721605427270952,-20.781811259033493
26.925783784046786,-80.30593506606267,30.65269442068294,5.250434261501341,-2.623058222031487,-7.899122663762916,-17.890765963132093
26.92578138179034,-80.30593366606269,30.69314416632389,4.577519850898484,-2.5111075907065117,-8.35326199197708,-45.48111556620322
26.92577647677601,-80.30593066704166,30.785775717403173,5.418115518004282,-4.138033493449329,-8.65791504953583,-30.68723536586954
26.925774030786897,-80.30592920112504,30.838086484309063,5.418115518004282,-4.138033493449329,-8.65791504953583,-30.68723536586954
26.925773975021,-80.30592916746123,30.805588541898132,3.3057581192122174,-2.4583858082905414,-8.594140928256133,10.142886096237634
26.92576907000667,-80.30592626858007,30.900219374748623,4.694383766351228,-4.36031300173091,-9.305804801622838,25.295609590780902
26.92576661047887,-80.30592480574026,30.945274287173927,4.694383766351228,-4.36031300173091,-9.305804801622838,25.295609590780902
26.92576666825165,-80.30592476899965,30.92353938665797,3.5110272416699053,-2.3103392025370084,-9.7078891682967,-40.701583641336995
26.925764165117688,-80.30592336955907,30.989654519839338,5.542419889707921,-4.231450413210297,-9.701792440048035,0.685069428610176
26.925759260980882,-80.30592047053806,31.0554128130687,4.359552281129623,-3.651067548508605,-10.324047944645258,-20.768547738800372
26.92575678340149,-80.30591901161421,31.09688676764068,4.359552281129623,-3.651067548508605,-10.324047944645258,-20.768547738800372
26.925756757846926,-80.30591897151703,31.112139394173685,5.165100037344799,-4.659191519045926,-10.644047362306997,-32.24638952662586
26.92575427399963,-80.30591751455111,31.161591707965428,5.165100037344799,-4.659191519045926,-10.644047362306997,-32.24638952662586
26.925751752957954,-80.30591607361481,31.191615228128757,5.881757304291217,-5.450379496355124,-11.042954259890598,-27.06030668088881
26.925749251077576,-80.30591457459377,31.204696633162154,2.9871629059144342,-3.077234763730091,-11.296946680558886,-25.907706709371002
26.925746748445047,-80.30591317501336,31.2602609902894,4.621095676219029,-4.073465139290776,-11.717689109806901,-41.47801171986829
26.925744245687167,-80.30591167613218,31.305694073506412,4.823394322252021,-4.293652660863462,-11.73407717355511,-1.860985958691126
26.925741743430724,-80.3059102775307,31.329230494657605,3.267147205707045,-4.3229674490024905,-12.151874065866936,-42.070496413951474
26.92573924029677,-80.30590877864952,31.391541079044153,5.4438303120535405,-5.385438966128063,-12.438722496386449,-28.503149571842403
26.925736738917823,-80.3059073796285,31.394291223934367,2.4389134379616055,-2.77347895389823,-12.438722496386449,-28.503149571842403
26.925734235282437,-80.30590588116686,31.467416832271084,5.634411686462791,-6.53185495738523,-12.781721931579163,15.971228606152689
26.925731633025986,-80.3059044825654,31.490917361610077,3.8943163151608817,-4.509103959621461,-12.3841025179867,39.8727484378415
26.925729130769543,-80.30590308368421,31.52379889278427,3.7230756626905137,-3.856995368599267,-13.468657344308642,-108.17689655028248
26.92572652713415,-80.30590158508275,31.59076293695294,5.2591267256513365,-6.331317675582077,-13.01354366214652,44.80047744528507
26.925724025379132,-80.3059001866211,31.599536867132024,2.9351594140237744,-3.9388008327879134,-13.192630939991384,-17.402532360137645
26.92572142174375,-80.3058987881595,31.672296252400802,5.735605030797191,-6.738339036676698,-13.5538203661989,-36.154690885852865
26.925718919988732,-80.30589728969787,31.678474722040793,2.908170241064153,-3.7908012502684323,-13.706213081280287,-14.74610370303162
26.925716316854786,-80.30589589123623,31.72633939708838,2.908170241064153,-3.7908012502684323,-13.759670739733767,-6.281077184182193
26.925713814598332,-80.30589449263476,31.761021731906943,3.413897750730782,-4.474868865535447,-13.394037232587584,36.69501540130951
26.92571121184046,-80.30589309417313,31.805267043100987,4.1323565969607525,-5.725106667256183,-13.64058535161624,-23.905873881080332
26.925708608205063,-80.3058916962709,31.86608724615949,5.48618800744154,-6.573709636365895,-13.471786454203354,16.93403291784825
26.925706006826125,-80.30589029766945,31.864808873405725,2.2915873110352165,-4.17218256067506,-13.688107220718578,-22.040217319737394
26.925700801059648,-80.30588750172515,31.94563421061439,2.251620508997818,-4.367564420360964,-13.784902458278541,-2.8961248350157462
26.925698203637804,-80.30588610517549,31.964700174302056,2.251620508997818,-4.367564420360964,-13.784902458278541,-2.8961248350157462
26.925698197424257,-80.30588610382291,32.01789908201066,6.2000373484869735,-7.628890731235183,-13.716454604968249,6.8096337664604265
26.92569299240993,-80.3058833073192,32.08588041222019,5.6281366906216626,-7.638786385971029,-13.670741843690191,9.441577960903103
26.925690377688664,-80.3058819219577,32.138867710742346,5.6281366906216626,-7.638786385971029,-13.670741843690191,9.441577960903103
26.925687762967375,-80.30588053659628,32.19195516033775,3.7496779765673507,-5.191965010018755,-13.732117211000517,9.441577960903103
26.925687787019527,-80.30588051137492,32.14941735760107,4.057428681948173,-6.182530727495438,-13.732117211000517,9.441577960903103
26.92568518388558,-80.30587921389225,32.196162360999466,5.172199840615596,-7.566645470151876,-13.491228162833016,41.05008840171094
26.925682482005193,-80.30587781487122,32.21135971820367,2.540475831377196,-3.787596745157922,-14.490685129050126,-99.68899492682827
26.92567987799374,-80.30587641780811,32.28666950766759,6.332352010534241,-9.35165069328232,-12.91408861464511,157.44939090572223
26.925677276614802,-80.30587501934647,32.27957299652236,2.1040172528194665,-3.3207902759534873,-14.293845347613512,-137.51705731607285
26.9256745721019,-80.30587372242321,32.366903485681185,6.398488243161147,-9.510102189738454,-13.875727411713976,41.36313993454666
26.925671970722966,-80.30587232340217,32.36277542617419,1.8880428998471093,-3.402176540839573,-14.047002940965895,-17.422962544104905
26.925666565332556,-80.30586962787743,32.43787679978972,2.2419882002394544,-3.5609061668961113,-13.78612164013889,26.99408442423018
26.92566389645654,-80.30586828363236,32.456283340833586,2.2419882002394544,-3.5609061668961113,-13.78612164013889,26.99408442423018
26.925663961321096,-80.30586833095418,32.51158071257567,6.242087455399427,-8.916803248322704,-13.69150767080015,9.198152364288
26.925661259942153,-80.30586703249254,32.50367587332858,1.8343127851606271,-4.1271703998179365,-13.787534225951635,-9.852641816484326
26.925658555930692,-80.30586563542941,32.58376108256136,6.293903283756492,-8.495659245644307,-13.594371875742231,19.469248408426022
26.92565585405031,-80.30586433752721,32.585748310845666,2.4874377715942515,-5.3555289151619965,-13.200984001173449,39.06496152395368
26.925653150414927,-80.30586304046409,32.65204987489975,5.6077819057871,-8.737216817626912,-13.461014984923942,-25.494440199826162
26.925650448659912,-80.30586174200245,32.65785428183891,2.337767022411966,-4.3796420984698985,-13.553830939325534,-9.806220062397031
26.925647745525964,-80.30586034451979,32.71592755835133,5.17603335789191,-7.4768052315699265,-13.471048638728515,8.97576731588643
26.925642340135553,-80.30585774955443,32.788106250641334,5.346677575185082,-6.854054442116904,-12.89716609106098,-22.716588036611768
26.92563962086553,-80.30585644866338,32.837573625232515,5.346677575185082,-6.854054442116904,-12.89716609106098,-22.716588036611768
26.925639637879108,-80.30585645165222,32.80216100135181,2.7704138722761753,-6.209197269724763,-13.109704823031436,-21.319024775647804
26.925636934619792,-80.30585515416955,32.85925037598445,4.694517423457576,-7.176300950082631,-12.451917655163399,65.2435763343926
26.925634132363342,-80.30585385668688,32.880462213198555,3.689581657218848,-6.799428765928249,-12.563466376623207,-10.12069363591705
26.925631429229394,-80.30585255962374,32.92505947806996,4.220572339409459,-7.150892005760989,-12.65744996587061,-9.940993082045045
26.925628726972946,-80.30585136214108,32.949885395079306,3.9246292370851394,-6.689938287576767,-12.480661692955534,17.674912283521586
26.92562592434042,-80.30585006423885,32.98772399755387,4.101141268038193,-6.569020436785261,-12.622732082549197,-14.062870417800905
26.92562322108111,-80.30584876675618,33.036992034696844,4.3068303847429625,-6.965636907177281,-12.816202553203151,-19.436859572852725
26.92562041882466,-80.30584756927352,33.06056967844126,3.5669281747570603,-6.431891967504995,-12.548965995484133,26.90329574838041
26.925617616192127,-80.3058462722104,33.09452052159093,3.985605990480948,-7.967398890727635,-13.04990063400997,-50.494342998320796
26.92561491343426,-80.30584497430817,33.135645167221064,4.193581797751448,-6.061612876703933,-12.722301040389807,32.67772824738116
26.92560930804385,-80.30584257934282,33.20717329523915,3.9667204578486417,-6.357984217811404,-12.635501531581001,34.43834723870076
26.92560652459042,-80.30584133802851,33.24239357740753,3.9667204578486417,-6.357984217811404,-12.635501531581001,34.43834723870076
26.925606505285977,-80.30584128186014,33.247798223953374,4.324886695504199,-7.2900654385160975,-12.83576160306866,-19.82871026058836
26.925603702653447,-80.30584008479701,33.278879038655774,4.002047395799809,-7.1930718375761105,-11.955849950232476,88.43565245087436
26.925600899895574,-80.30583888731435,33.31638302144713,3.879120820587375,-7.326392519311007,-12.438956113291352,-48.372031447621346
26.92559809763912,-80.30583758885273,33.34982641800713,3.6318599470938606,-4.667927632146104,-12.520411844787676,-7.930039089958167
26.9255952950066,-80.30583639192945,33.38446852584364,3.9528138277600027,-7.690352636555241,-11.550064551298911,96.89511417814268
26.925592492248718,-80.30583519486632,33.42022617495665,4.028167972603888,-7.087530216472155,-11.520519690659006,2.465713889753535
26.92558968999227,-80.30583399738366,33.447052751898966,3.6504311491464474,-6.768723329787201,-11.316252220119392,20.178845502990125
26.925586887234378,-80.30583279990098,33.488952961686394,3.36920227304289,-7.691422141526716,-11.464880416707645,-14.838344676969651
26.925583984977944,-80.3058316029777,33.510834297828225,3.36920227304289,-7.691422141526716,-11.243092312560016,22.977384423456037
26.925578380088965,-80.30582920801236,33.57460312736208,2.3759835541279903,-6.078571857133623,-11.603871204203413,-38.95010642861258
26.925575540725777,-80.30582802403714,33.594570730305186,2.3759835541279903,-6.078571857133623,-11.603871204203413,-38.95010642861258
26.925575475952154,-80.30582801150864,33.65212045803138,5.925065785736922,-8.995588290533139,-11.138269132915562,46.58678769216166
26.925572675074644,-80.30582681304702,33.63759106074842,1.6609459743975812,-4.200055667774107,-11.797575099753354,-65.5106172514022
26.92556977106318,-80.3058257165433,33.720640950517044,6.166475101439667,-8.981187519348959,-11.487461080200166,30.593766156470995
26.925566970185674,-80.30582451850121,33.70173108626658,1.5736066259589139,-4.785876093997361,-11.869018533276686,-38.28014696557585
26.925564066048853,-80.30582332255689,33.782613508003266,5.777568715264226,-9.960419910853723,-11.76060177561157,10.967409240595122
26.925561264669913,-80.30582222409528,33.782953134696385,2.3425691936676976,-4.330959209965651,-11.649452300224711,10.82095591757216
26.925558361159876,-80.30582102759156,33.85025944438988,5.752362441270329,-9.351419586915968,-12.032635319146952,-38.37509226036821
26.925555459279508,-80.30581992968932,33.85737429148877,2.252009328411142,-4.9749389801264385,-12.492240240028027,-45.29323453315929
26.92555255614555,-80.3058188331856,33.91567570747791,5.308208958699013,-8.9136927896803,-12.187575337686845,29.75459354253229
26.925546751632652,-80.3058165386398,33.96922074960975,4.059197501537453,-7.724959906709764,-12.689669798064923,2.590773247180448
26.92554385535684,-80.30581541591947,34.00565593400058,4.059197501537453,-7.724959906709764,-12.689669798064923,2.590773247180448
26.92554384937621,-80.30581544115712,33.99717573291443,3.7778208345669326,-6.083261056714257,-12.95302637507077,-26.41548858493301
26.92554094661832,-80.30581434423385,34.03356644808899,3.58086880218844,-7.474113972230083,-12.542378072834584,40.795871635159195
26.925538043484377,-80.30581314731059,34.08528631694013,4.846942211489786,-8.42923402094712,-12.803915838958087,-25.791539884596652
26.925535142105424,-80.30581204926851,34.08955407178578,2.6531295645160817,-4.469110160983338,-13.316110803888726,-51.75973192637032
26.925532238595398,-80.30581105276478,34.154336394148025,5.253461336247686,-9.13815432133497,-12.857625963524722,46.501852363252915
26.925529337216453,-80.30580985486256,34.15528118034595,2.3698109508454115,-5.164746218392533,-12.884302460112718,-2.563244027235828
26.9255263340825,-80.30580885835884,34.212750242337876,4.858329831972946,-8.612863355358545,-12.650648607447781,22.375478335254186
26.925523402706382,-80.30580777507654,34.222072368537404,2.18629444705597,-6.103749695088912,-12.822189201182939,22.375478335254186
26.92552052956961,-80.30580666437241,34.26771061912187,4.559480288382509,-8.606035145834964,-12.670087326841001,15.59003489246614
26.925517527313158,-80.30580556688976,34.29285256554001,3.2279657163727684,-5.861819947037798,-12.48952500485857,17.339323850387064
26.92551462455528,-80.3058045699665,34.3377461742274,4.3185923969850615,-7.820978049146382,-12.482226629040117,1.2629676992281107
26.925508720042384,-80.30580247598009,34.39736896157832,3.8214113580881572,-7.371173573801778,-12.761762109399445,-5.019264863722403
26.925505760586024,-80.30580142794031,34.431614209670755,3.8214113580881572,-7.371173573801778,-12.761762109399445,-5.019264863722403
26.925505717284498,-80.30580137891697,34.43658052499176,4.174652603907244,-7.769368785132028,-13.017176641626346,-25.092600165009202
26.92550281502805,-80.30580038199368,34.462111613066455,3.568053978662321,-6.825907215221365,-13.060263429555054,-4.133464187707605
26.925499811894102,-80.30579928507042,34.51647297699876,4.751574085961543,-7.97250728961083,-13.27723839787402,-22.101896699939577
26.92549681051516,-80.30579828758772,34.518207080625544,2.4197092570941217,-5.138267769099417,-13.730230879786916,-44.728494849174574
26.925493807005125,-80.30579729206296,34.58208251217026,5.314621342271638,-10.631575459210591,-13.144360851176298,58.14071517662926
26.925490805626186,-80.30579629402088,34.58481769530769,2.5572655646185156,-4.896479090750459,-14.016317913271255,-87.09351182152331
26.925487802492228,-80.3057952970976,34.64361777808627,4.545764306114404,-8.221496353551878,-13.376614412330891,63.62825822331538
26.925484900235787,-80.30579419961492,34.673170452417814,4.131528770980157,-6.257319889224292,-14.141315826604933,-76.9198411594933
26.92548189797933,-80.3057932031112,34.69590973679369,2.999667319521915,-7.805511782794639,-13.740206281231718,40.37972263279587
26.925475793466433,-80.3057913096842,34.75293035939549,2.1697921031697573,-6.946362853280167,-13.818789888688846,7.684038418629122
26.925472780858183,-80.30579032905266,34.7699396922496,2.1697921031697573,-6.946362853280167,-13.818789888688846,7.684038418629122
26.92547279020712,-80.30579031318048,34.81412877813999,4.731477977896979,-8.833097900165285,-13.436660993957682,38.7156118897467
26.925469788953542,-80.30578931569781,34.815628796178615,2.8244786678329223,-5.446947894682174,-13.512376273224135,-7.536553399786801
26.925466785694226,-80.30578831975347,34.869834128535494,4.149494062956433,-9.93714997647503,-13.26831511962569,23.456435649201573
26.925460681682768,-80.30578642534752,34.91822400966793,2.4351488778711077,-6.9358639161094615,-13.41583982377425,-0.8637845174272558
26.925457645507173,-80.3057854760426,34.93751898278457,2.4351488778711077,-6.9358639161094615,-13.41583982377425,-0.8637845174272558
26.92545767854881,-80.30578552926335,34.97639382576264,5.363471348463667,-8.836255382041742,-13.546647002083162,-13.254509892269525
26.925451574035915,-80.30578363583635,35.034545606419435,4.633168165503562,-9.216986386779457,-12.751326422463135,20.55000110748831
26.925448522566615,-80.30578270750908,35.0761195309556,4.633168165503562,-9.216986386779457,-12.751326422463135,20.55000110748831
26.925448471779465,-80.30578273891305,35.06459203162521,4.237841257760849,-7.0528759230835805,-12.903307914541596,-15.740258067375889
26.92544546989909,-80.30578184184992,35.08001319796037,2.516196726643485,-6.369321553587231,-13.087969911708411,-18.23060261831076
26.925442366765143,-80.30578094492667,35.14498809000352,5.272208363942103,-8.167144797159716,-13.013683772216115,7.599916586102946
26.925439265010123,-80.30577994800339,35.155308076248005,2.9219314125504434,-6.576408915313562,-12.387312553352324,61.92115545942392
26.925436262252237,-80.3057790519192,35.200851277998275,4.034829182577373,-8.606454345137525,-12.595233930847886,-20.257269608466167
26.92543315999579,-80.30577815499592,35.23666809284375,4.603104719532432,-7.369081587092883,-12.273089798481111,32.52766724769579
26.925430057739344,-80.3057772584922,35.30442549308833,4.602154053916801,-8.714503142449026,-12.556745124160676,8.455399671823372
26.925426973676913,-80.30577637547664,35.34575886344847,4.602154053916801,-8.714503142449026,-12.556745124160676,8.455399671823372
26.925423853727878,-80.3057755645058,35.31096395657233,2.8271190985927177,-4.769336312870232,-11.982899653981562,57.49200755489675
26.92542075097,-80.30577466912085,35.360203723689274,4.239048358661797,-10.104427622695537,-12.058626208998142,-7.718227262141011
26.92541454645711,-80.30577297513447,35.4241939594284,3.3855655249609042,-7.760033399400901,-12.07465983910801,56.50737681376979
26.925411439830185,-80.30577212540342,35.45343428655009,3.3855655249609042,-7.760033399400901,-12.07465983910801,56.50737681376979
26.925411446457105,-80.30577217513448,35.48570532832187,3.3855655249609042,-7.760033399400901,-12.07465983910801,56.50737681376979
26.925405139687765,-80.30577048520372,35.52744309986734,3.8020799220783488,-6.8608396382103445,-12.683296356207537,-9.119856875849665
26.925402019522146,-80.30576965561121,35.56096626543867,3.8020799220783488,-6.8608396382103445,-12.683296356207537,-9.119856875849665
26.925402037431315,-80.30576968925938,35.55670641041099,4.125243271681674,-8.9442611659231,-12.089913333287958,58.98044036391812
26.925398935676288,-80.30576889177672,35.57675706044582,2.958333224450668,-6.19414619287167,-12.900223255318533,-80.83416702847524
26.925392630661968,-80.3057671997482,35.65731436182105,3.948887331368189,-9.34124981238363,-12.851565974633738,-11.718729615941415
26.925389492444776,-80.30576639924466,35.69236495509037,3.948887331368189,-9.34124981238363,-12.851565974633738,-11.718729615941415
26.925386326149066,-80.30576570590166,35.72636196663587,3.8334874494179756,-6.549464243483832,-13.852296844187062,-49.07324500082555
26.92538317890609,-80.30576491770498,35.759519144258114,3.8334874494179756,-6.549464243483832,-13.852296844187062,-49.07324500082555
26.92538322389262,-80.30576490981747,35.75438824100135,3.8182560017730283,-9.542531446323798,-13.38357784232255,46.425947306808546
26.92538002163617,-80.3057641128942,35.79027842138284,3.8439898812722806,-6.9101728323835045,-13.938110237863661,-55.409058675793666
26.925376919881153,-80.30576331639047,35.809622150066005,3.1813685355195425,-6.881187206882843,-13.884820253346751,5.492465175881151
26.925370514866824,-80.30576182352283,35.896662740490406,4.340513546424637,-6.1534040322926185,-14.20244159038889,-31.40413930027354
26.92536734505935,-80.30576107056856,35.93506631013945,4.340513546424637,-6.1534040322926185,-14.20244159038889,-31.40413930027354
26.925364210353933,-80.30576033107478,35.96437863456361,4.655566513596473,-10.089979828277302,-13.413384546074447,46.09468958373193
26.925361031520666,-80.3057595932244,36.006538703502784,4.655566513596473,-10.089979828277302,-13.413384546074447,46.09468958373193
26.92536100897499,-80.30575963401165,35.972116408286034,3.1823789645760145,-6.033046450505832,-14.40287682778623,-99.02174542803999
26.925357807219967,-80.30575883750792,35.993876431797084,2.920961881182894,-7.766630502558131,-14.462632716593571,-6.295046442798884
26.925351402205642,-80.3057574446403,36.07965258729059,3.4238189097267453,-4.583011709315052,-15.080001812525376,-87.58716362168572
26.92534820707581,-80.30575673392096,36.10779670749812,3.4238189097267453,-4.583011709315052,-15.080001812525376,-87.58716362168572
26.925348199949195,-80.30575674911553,36.10697659584605,3.3343453547147925,-9.36782230814485,-14.425856616659049,65.5798269840225
26.925344997316667,-80.3057560526118,36.15922830072973,5.211191896121671,-8.2537335073971,-14.95532932292066,-52.95552918712655
26.925341795937737,-80.30575535568852,36.16534599594911,2.824845552095184,-6.620864816969878,-14.940979987514893,0.8175322330847425
26.925338593681282,-80.30575466016373,36.197744868498035,2.9425239523524955,-8.954901172795964,-14.957584041802873,-1.3300124008556882
26.92533529092341,-80.30575396421939,36.25386402898134,5.297983659632621,-8.925445314954779,-14.440748834826614,51.214244601998395
26.925332089669823,-80.30575336631718,36.25883839396856,2.6453414994888518,-4.751080730906629,-14.395371721382226,5.161348956000346
26.925328887413368,-80.30575267079239,36.29216751859336,2.6453414994888518,-4.751080730906629,-13.57345964271736,82.01089526785003
26.925325685156928,-80.30575207428866,36.3365807264892,4.23899748662571,-8.171885029778313,-13.345683400879446,22.89826117069085
26.925319181020107,-80.30575078184059,36.402129512290735,3.8759246633692648,-9.909092786243685,-12.421824863165833,50.305714513631635
26.925315943519188,-80.3057501455218,36.436232061567786,3.8759246633692648,-9.909092786243685,-12.421824863165833,50.305714513631635
26.92531587876365,-80.30575008533685,36.43865399193248,4.488390050059694,-7.131566918825911,-12.84983235073117,-42.802580520444344
26.925309374752192,-80.30574889288879,36.503063985791876,4.154367800214897,-9.869514177104213,-11.834966119491872,28.80416351776711
26.92530612471544,-80.3057482786664,36.5398379839562,4.154367800214897,-9.869514177104213,-11.834966119491872,28.80416351776711
26.925306172495738,-80.30574829694446,36.53979519609808,4.7313184967724125,-8.215596579297614,-11.916519217745137,-8.271757986629632
26.925302870615372,-80.30574769946176,36.56136785735918,2.661063286319381,-5.920723643112348,-12.28074814705957,-35.66584370019396
26.925299568860353,-80.30574710407684,36.59159465093193,3.9892470815043284,-9.108287283799045,-12.352491870254067,-7.214764683007814
26.925296368860355,-80.30574650407684,36.62695786331144,4.283775533221737,-7.800724526941988,-11.890821039842347,45.35163191129819
26.92529306484889,-80.30574591050997,36.655687419560266,3.3319971293477226,-6.540732140187566,-12.152876218336054,-25.51327648264492
26.925289762091005,-80.30574541512505,36.707593745050914,4.4481580806401215,-9.142197225050603,-11.959184079089095,19.13796188559391
26.925286460335986,-80.30574481862129,36.73305440294965,3.8212255888271964,-7.655420213566263,-12.219808395346734,-26.456857246579048
26.92528315845562,-80.30574422211757,36.760197214364254,3.2809048012742457,-7.531995186567212,-12.1323211332484,8.652097010062064
26.925279955823093,-80.30574372673263,36.81216092610158,4.75972940258327,-9.40776908354892,-12.04941400196181,8.673762789618161
26.925276653942714,-80.30574313022889,36.8390689749519,3.9290329900504055,-7.258431567105733,-12.080456437270811,-3.1140585047593783
26.925273352187705,-80.30574263372516,36.86564058036533,3.6382741942110846,-7.42673169506366,-11.5016283493636,58.014815685202365
26.925266748552318,-80.30574154071768,36.9257392221402,2.8254550345546363,-6.691426991850801,-12.094221516289501,-48.99500088100716
26.925263446115817,-80.30574102215306,36.949033180781115,2.8254550345546363,-6.691426991850801,-12.094221516289501,-48.99500088100716
26.925263346295868,-80.30574104533274,36.964748081913015,3.795014762166609,-8.93288081671713,-11.281402164062643,81.6543128197994
26.925260044540856,-80.30574054882901,36.99562264717406,4.155240343157713,-8.169934112771575,-11.72489788074033,-45.08185126839578
26.9252567422844,-80.30574005288467,37.0349574203996,4.15549873770768,-7.943521664110169,-11.237401547801039,49.1206790748831
26.92525344090547,-80.30573965638094,37.04893527453632,2.776054338705874,-7.318404768151757,-11.725887880147598,-48.71476919912237
26.925250138147582,-80.30573916085613,37.11175245505427,5.4299391229678395,-9.801690284797186,-11.148093446598407,57.924659479455805
26.925243435013623,-80.30573816840808,37.15378487470496,3.068465234243428,-9.458034722795308,-11.130001170903356,100.79010039302801
26.925240105499746,-80.30573770522425,37.18000436582958,3.068465234243428,-9.458034722795308,-11.130001170903356,100.79010039302801
26.925240132757178,-80.30573777246374,37.1966532807273,4.3106384760613246,-8.420501917650855,-11.669565449410305,-53.481427320615936
26.92523673100216,-80.30573727498104,37.226394244884844,3.7076257592201376,-6.022175337266618,-11.579194917518718,9.35118665472693
26.92523342962322,-80.30573688001567,37.239330127103095,2.560789251934601,-9.54109377508773,-11.279072442638597,29.921018306362473
26.925230028244282,-80.30573648309236,37.26369543813649,2.927264321232631,-6.588161440588039,-11.869241015265805,-59.17939097529908
26.925226726865326,-80.30573598658863,37.2851299678551,2.588655320822371,-7.654307695164647,-11.109660385647633,76.54793290286074
26.92522332648926,-80.30573559064428,37.26978548681505,-0.2108179456104624,-8.174866448130297,-11.276060166554066,-16.880063053798754
26.925220026489267,-80.30573519469995,37.26396334469619,0.06542349649635062,-7.883419422773721,-10.503707377200337,76.85348212925213
26.925216626865332,-80.30573479861576,37.23877507513523,-1.7339392933688473,-7.689945466664414,-9.951827196714712,55.93886375588346
26.925213327366773,-80.30573440323082,37.22343611687626,-0.9029880893971909,-9.160370789957835,-10.283081182935357,-33.846879665619255
26.92520992824427,-80.30573410728648,37.19002831772319,-2.3561705491380476,-7.598248357543833,-9.938657679737458,35.143134480669794
26.925206629623208,-80.30573371176169,37.14503781951978,-3.6923196768202526,-9.018694190799092,-9.306517311435986,62.29896104885313
26.925203231002154,-80.30573331581736,37.11057044240028,-3.111331307301407,-7.723487241651374,-9.307833384840816,0.4661863567361251
26.925199932757167,-80.30573301931362,37.05922010296618,-4.66780476617446,-6.6851240575096185,-9.238759840017357,6.444366741560961
26.925196634136103,-80.30573262434824,37.02788737319213,-3.263129675658862,-10.12260519740668,-9.798528762095712,-55.54964384998101
26.925193235891122,-80.30573232742492,36.97825873258138,-4.278194746833505,-5.722846636630633,-9.933711423110426,-13.994689175335054
26.92518993639255,-80.30573193134074,36.975582466697354,-1.3939280944658343,-8.37666132784113,-9.674022833897954,26.78581591953116
26.92518663727007,-80.30573163497684,36.94703703709635,-1.9745815362242563,-6.475568523201974,-10.504888105364186,-83.80587136192271
26.92518323777149,-80.30573133945205,36.93298677304329,-1.3786581725147895,-9.052321992646334,-9.558035303700837,95.21164281228018
26.92517993814756,-80.30573104294832,36.917201828265675,-1.7190656520814243,-7.740579272175399,-10.604992375434058,-104.56516295153128
26.925176639526498,-80.30573074700396,36.87635814178232,-2.5212746481832187,-7.282320823134932,-10.604992375434058,-104.56516295153128
26.925173240027938,-80.30573045105963,36.86467712470587,-1.4671911991021231,-8.197306003511688,-10.401898058050696,36.300830452701135
26.925169940905448,-80.30573015399648,36.83397924327567,-2.7232252721699184,-6.007833618728223,-11.107202540493216,-70.3579819467585
26.925166641782955,-80.30572985805215,36.81453138342844,-1.60796584695174,-8.329651226743218,-10.646037963182488,45.36817589071105
26.92516334228439,-80.30572966308675,36.79584014520017,-1.912769781353538,-9.322912213363654,-10.51710686161912,12.889373719468423
26.925159943537963,-80.30572936616346,36.75735744755142,-3.025183209026741,-6.7148970485774395,-11.341844102816466,-82.49322910763328
26.925156644039397,-80.30572907021913,36.74993278343405,-1.2367966934481673,-7.618638939646472,-10.907159796913675,43.26918736683165
26.92515334541834,-80.30572887371538,36.703672992833994,-3.395484203300863,-7.2586316894536775,-11.224915435621561,-31.350947742955398
26.925150045794407,-80.30572867777103,36.700586989640385,-1.363598236392163,-7.721254185240321,-10.889465483511351,33.91343850239942
