latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.924041456145904,-80.30633188586195,23.9753180474406,3.2179658748657656,-9.767087024446575,-26.060299993511354,-36.28637522646748
26.924041092607034,-80.3063342680449,24.00172246745872,3.2179658748657656,-9.767087024446575,-26.060299993511354,-36.28637522646748
26.9240411583121,-80.30633428696956,24.033521572986192,3.213004628683525,-10.816184261929298,-25.267134060810733,79.60989881374388
26.924040759274853,-80.30633668730519,24.045094757583854,2.5659235602356962,-9.079442728000542,-25.81125910598903,-54.74005986120262
26.924040460357954,-80.30633908780865,24.07200710881773,3.4044697958311554,-9.968321635152693,-25.47558737816123,33.36974940137627
26.924040161230437,-80.30634148827853,24.09637221593486,2.782678099395552,-8.515501588153962,-26.125204098234878,-64.54715360740799
26.924039762313537,-80.306343888782,24.123105507809836,2.919861623677659,-9.530269685082565,-26.091768256069244,3.1377996247009503
26.924039463396635,-80.30634628925188,24.147755890866726,3.2934967817256213,-10.9576337645256,-25.655285940780104,43.28694713763947
26.924038865352216,-80.30635109009097,24.189251387450884,2.253457512242619,-7.82130721178475,-26.782588721280867,-146.37551632531486
26.924038578532574,-80.30635350751575,24.205561173935152,2.253457512242619,-7.82130721178475,-26.782588721280867,-146.37551632531486
26.92403856535221,-80.30635359009098,24.22208259361427,3.241989349638375,-10.170253574761773,-26.16579902252398,62.13091646140724
26.924038068601497,-80.30635839143353,24.261640658144472,3.3087219206565366,-10.850141226414907,-26.142151073394995,61.77472148971778
26.92403780885924,-80.3063608200462,24.288581566433344,3.3087219206565366,-10.850141226414907,-26.142151073394995,61.77472148971778
26.924037869684593,-80.30636079180273,24.278905716328893,2.402109945865783,-9.40554404674569,-25.91086345364164,23.51561360632869
26.924037570527002,-80.30636329213834,24.296340844860605,2.7109049727220884,-8.897439157761397,-26.384607245611836,-47.412450264493856
26.92403732683059,-80.30636572662465,24.31533531887982,2.4969516869529014,-9.46662976619333,-26.20765135604926,-47.412450264493856
26.92403707281354,-80.30636809287675,24.334991530256215,2.9311996097732,-11.239326204848485,-24.904811704109097,130.34810043638154
26.92403687377628,-80.3063705931117,24.342818836346858,1.5065232114513665,-9.14071654038439,-25.140825208011538,-23.055900885815323
26.924036674979728,-80.30637299348089,24.364301402886667,2.6729444121732064,-10.298743987213877,-24.64527639612123,48.87080009708161
26.924036474979733,-80.30637549348089,24.385063800838942,2.1828774720856727,-8.791016124622178,-24.657568313666193,-0.3468301911562071
26.924036277025575,-80.30637789408503,24.39626502680466,2.507331395012406,-9.998192682492528,-23.7632867982492,88.96154193540521
26.92403607801841,-80.30638039445425,24.417709448573422,1.8470434559839835,-9.36838257714957,-23.720896079200905,3.6697649773523047
26.9240357801846,-80.30638529492413,24.441646059389516,2.215504188644119,-8.930514710211742,-22.934503787427833,0.7048135432031675
26.924035616968165,-80.30638775262528,24.45806594208342,2.215504188644119,-8.930514710211742,-22.934503787427833,0.7048135432031675
26.92403558126769,-80.30638769529332,24.465215129667072,2.311131427868452,-9.570220470290547,-22.592315146136986,34.638656081054776
26.924035482350792,-80.3063901954276,24.46945761571197,1.612945703211014,-10.43843066573965,-21.7844970932439,80.78740323053317
26.924035383524146,-80.30639259566254,24.483554022173905,2.079620064098159,-10.071450126517206,-21.819887829453886,-3.670032932508043
26.924035184607234,-80.30639509603174,24.508939623486654,2.627867695698473,-10.210204359969753,-21.64786446172434,17.653119698053224
26.92403505824612,-80.30639756296289,24.530181236248406,1.937660595240648,-10.597810597465102,-21.474839614914476,17.01215960027265
26.924034986683168,-80.30639999650163,24.53674847289772,1.7281255977935597,-8.75710618337062,-21.41552283101899,5.459335466632115
26.924034887856518,-80.30640249663588,24.54416923780353,1.8199032917083326,-9.894417895263011,-20.827137991547083,59.87355383367202
26.92403478893962,-80.30640499697152,24.56932760646378,2.5930454892573995,-10.325872742175905,-20.556695719622258,26.27749685648254
26.92403468993245,-80.30640739710579,24.575616882870712,1.6503857168427305,-8.605204766837662,-21.275852867351578,-71.63191913876499
26.924034591015552,-80.30640989734071,24.59223816485211,1.6758496355124364,-9.775497984712295,-20.582876123599977,69.48481844499179
26.92403459209864,-80.30641239757567,24.610215758899038,2.354954088531283,-10.336371679346612,-19.728022631899268,85.21634154341712
26.92403449318174,-80.30641479770992,24.61944700234004,2.249026945566716,-9.252016866040453,-20.17225600811452,-44.14418608581536
26.924034394144496,-80.30641729794488,24.635555385757176,1.4137710532253018,-8.874447352983106,-20.509987456293118,-34.49990242600582
26.924034395347935,-80.3064197980791,24.64650729606456,2.0747058932689493,-11.093743761872357,-19.72608630005408,79.29186609749337
26.92403439631068,-80.30642229817981,24.652920887904,1.503018382815302,-8.797335098179005,-19.98974886302327,-27.417377461328478
26.92403429739377,-80.30642479844832,24.676032300902204,2.3001070885363797,-10.108008313678466,-19.346654634584475,64.58831401725412
26.924034298476876,-80.30642719868325,24.69505550258783,1.999751314649954,-9.637903292895414,-19.39796252480287,-4.6407952123812795
26.92403439955997,-80.30642969878396,24.70314795759946,1.5483430483027638,-9.918295121880474,-20.30378034236527,-91.14476757585122
26.924034300612984,-80.3064321989182,24.71544217510974,1.9613271057139912,-9.665682353526357,-19.60587497615863,70.48447889477033
26.924034401816417,-80.30643469915317,24.736850737676498,2.1981008407219793,-10.469042055412594,-19.795245511951048,-19.65666270286244
26.92403440277917,-80.30643719928742,24.748148311139133,1.5465786088909013,-8.916580161564177,-20.148552705073794,-34.59278818624272
26.924034504945357,-80.30644219952237,24.772361039212267,2.2354686931828653,-9.874720632259425,-20.19971548713177,22.17538346748445
26.92403454806856,-80.30644469554203,24.790485720255177,2.2354686931828653,-9.874720632259425,-20.19971548713177,22.17538346748445
26.924034505938195,-80.30644469965661,24.785085114461864,1.7515948458561688,-9.489950733609987,-20.516684884734275,-32.18707047851393
26.924034606900943,-80.30644709965662,24.786875670655835,1.4850189398561175,-8.728398687470364,-20.971853958572147,-45.607173786261185
26.924034666320715,-80.30644959679509,24.810488119645022,2.2497239062219125,-9.538214422811672,-21.047059232150964,-45.607173786261185
26.924034709187477,-80.30645209989154,24.813849817646727,1.4520559847589738,-10.522743306135846,-21.396130605832706,-35.01456665842507
26.924034911233328,-80.3064571001265,24.840741373853408,1.4981155892956304,-9.081256585109033,-22.16553320399846,-64.3067885220786
26.924035006756256,-80.30645960118075,24.851262261950765,1.4981155892956304,-9.081256585109033,-22.16553320399846,-64.3067885220786
26.924035012316423,-80.30645960026077,24.857052611344017,2.0857905216161057,-9.955781744311054,-21.872786130360193,29.012416637008794
26.92403511339952,-80.30646210036146,24.869660176333145,1.5639910961738455,-9.201477106997574,-22.487824507533112,-61.11293718208553
26.924035214392347,-80.30646460049572,24.885883467433644,2.0401504083425333,-9.570592646359056,-22.62725651489687,-13.94154754358316
26.92403541547545,-80.3064671005964,24.8993522884152,1.6770557113910922,-9.480149125342246,-23.032752258839633,-41.0132124197735
26.924035516558543,-80.30646960073067,24.916918645482443,2.264937795357264,-9.725420438402118,-23.419981122297273,-38.59978224468667
26.92403561752129,-80.30647210073066,24.921146943812957,1.669308350480903,-8.597354075576659,-23.773484496458245,-35.52155672834533
26.92403581848405,-80.3064746008649,24.937910325164232,1.856851656442084,-9.053755654078497,-23.68059773335545,9.08889887976769
26.924035919687483,-80.30647710086491,24.945800115479376,1.5632185259427023,-10.133930503770774,-23.749395098974496,-6.757699368665658
26.92403612055998,-80.3064796009656,24.95863007499535,1.4701255010444751,-8.002104217154173,-24.322835302579115,-56.86269869539886
26.924036320559974,-80.30648210096561,24.96834269353597,1.9414954151574446,-9.498729860140307,-23.89214728779114,42.8915140451373
26.924036522726162,-80.30648470109985,24.986161804045413,2.2810159855829446,-10.18019625273167,-23.46112128065085,42.94927639260623
26.92403692468175,-80.30648970120055,25.008604183868457,1.559407975911642,-8.858095664792188,-23.70139324416979,-28.25155241476022
26.924037132274943,-80.30649221120515,25.01899314078179,1.559407975911642,-8.858095664792188,-23.70139324416979,-28.25155241476022
26.92403712597546,-80.3064922013348,25.03330716361713,2.810386203491305,-11.53077323020506,-22.587555835459426,111.13345101164529
26.924037326938205,-80.3064947013348,25.03986471434091,1.4935069886913075,-8.530740757943265,-23.278375568917436,-68.76857198328132
26.924037627931035,-80.3064972013348,25.048626008890366,1.244916573787969,-9.397881448420895,-22.25784432184344,101.50808442309692
26.924037829104392,-80.3064997013348,25.06143597374658,1.886017082664229,-10.321089496127167,-22.075538349360528,18.68818494383599
26.924038030097226,-80.30650220133481,25.07069546147618,1.5783997864337045,-8.887825642429867,-22.60554700157344,-52.798943559523906
26.924038331270587,-80.30650470146907,25.095488285801995,2.2207063983807047,-10.391604647774038,-21.629093827518403,96.95958161447197
26.924038632353682,-80.30650720146906,25.10721683992549,2.206830467333909,-10.165842504781542,-21.634147205135015,-0.31138738797559284
26.924038833346515,-80.30650970146907,25.11747915090362,1.5016947827872755,-8.894050569518587,-22.12136814914581,-48.24237234462939
26.924039134429606,-80.30651230146907,25.130568681155093,1.7824322922129006,-8.952488043056524,-21.866091854493405,25.1593007452216
26.92403943539236,-80.30651480156975,25.14964847268287,1.8506350436696684,-9.518007923841333,-21.840409874129453,2.2274438785452553
26.924039736595795,-80.30651730146907,25.156977873335325,1.684844932490537,-10.02838888266682,-21.58690728603444,25.409132421720834
26.924040037438203,-80.30651980146907,25.166198281421277,1.2982964355513247,-8.142950437315617,-21.860321382894888,-26.938634776639134
26.924040338431052,-80.30652230146907,25.17933182137346,1.8156842487177531,-8.964890873999915,-22.16775793510861,-31.54975116911492
26.92404073972475,-80.30652480146907,25.198029526746136,2.4939160312798094,-11.669018227690854,-21.658568788982027,51.68433697623275
26.9240410406875,-80.30652730146907,25.210378204593987,2.02063895548352,-8.75348247895755,-21.78689427832674,-13.146773100546724
26.924041341770593,-80.30652980146908,25.224887449153965,1.3251087271187914,-9.212951502671645,-21.828394224215444,-3.6112665302626428
26.92404174297403,-80.30653230146908,25.24375038317781,2.0423066786467454,-10.779116838801283,-21.44554987272667,37.53788242293422
26.924042143846517,-80.30653490133481,25.243796657410655,0.9631899633064392,-8.090737890866404,-22.11846957798099,-67.16906582662862
26.92404244492962,-80.30653740120056,25.249738665866506,1.4873658272528307,-9.41711248888787,-22.04509028294367,7.4374975312759855
26.92404284610297,-80.30653990120057,25.268941632800964,1.9736232458675436,-10.92288943447283,-21.79673710247048,25.063201207365857
26.924043246975465,-80.30654240109989,25.27305603552801,1.5153073474745393,-7.9524458701465575,-23.017339879217488,-122.70068822454358
26.924044049472602,-80.30654740096563,25.305080992253707,2.2985707391569594,-11.857246725018719,-22.36367246521173,13.388321789250064
26.92404446365615,-80.30654990901253,25.32364006112044,2.2985707391569594,-11.857246725018719,-22.36367246521173,13.388321789250064
26.92404445034509,-80.30654990096563,25.31762325137706,1.287965453763274,-8.514436092986399,-23.27455755667282,-90.70735220912243
26.924044951428183,-80.30655240086493,25.327661616073453,1.1287522016811444,-9.285186464958905,-23.36478055609269,-9.418252262368451
26.924045352511282,-80.30655490073069,25.33670594178835,2.2156166216077393,-10.450739450214938,-24.22349205909465,-85.60084511669533
26.92404625467747,-80.30655990049574,25.35490249557778,1.3937829011610026,-9.961125259364513,-24.964445504684704,-19.163263996163533
26.924046712234958,-80.30656240462692,25.363590038253456,1.3937829011610026,-9.961125259364513,-24.964445504684704,-19.163263996163533
26.924046655971168,-80.30656240036147,25.369524017094314,2.318273091328506,-12.143119128955483,-24.797843034744115,16.869117710959095
26.924047155971166,-80.3065649003615,25.38763438632915,0.45224669823881014,-9.123252333791854,-26.00384668481472,-120.23310620745886
26.924047658017017,-80.3065673998916,25.367237360183957,0.8024073930603884,-9.510020172682083,-26.07497896113052,-7.76615850415004
26.924048159220455,-80.30656989975735,25.38081613724908,1.7008765694014798,-11.485529962981586,-26.068301808874065,0.944502323788357
26.924048660423892,-80.3065723995224,25.385612178034116,1.312200089490812,-10.358764211493954,-26.484674583292282,-42.02272284131914
26.924049161266296,-80.30657489938814,25.389377825370975,0.982234756299347,-7.934887617085918,-27.021250495643237,-52.79371242670596
26.924049662680346,-80.30657729915319,25.40157512119055,1.8991581325819482,-12.788121380853692,-26.59680932074847,42.032299838165855
26.924050163673176,-80.30657979891826,25.40125030574269,0.7976432934486465,-9.536498621975198,-27.04537290301823,-44.61997390796909
26.924050764635926,-80.3065822986833,25.40114943098195,0.37408085800296687,-8.906641493398189,-26.975151972607925,6.594691306518005
26.924051265719022,-80.30658479854905,25.414452663160237,1.6563228892846447,-10.45278441368978,-26.453577725640915,52.75876280439638
26.92405236800557,-80.30658979794492,25.415832801270152,1.0399035418736076,-9.930791999291973,-26.112088822429342,16.874754548627326
26.92405293663043,-80.30659228081925,25.419936965732553,1.0399035418736076,-9.930791999291973,-26.112088822429342,16.874754548627326
26.924052969178916,-80.30659219770997,25.424133913361466,1.3598682246979046,-10.951087694406333,-25.476331450484146,64.17038073982506
26.924053570262,-80.30659469734077,25.418821631364303,0.8661568963519832,-10.787480775832952,-26.125864375926472,-64.99282781780423
26.924054171345098,-80.30659719710583,25.424834580740463,0.6499910252428589,-9.67111991504792,-25.774832807328018,35.082583457819204
26.924054772428196,-80.30659969673663,25.421000378463102,0.5090554661142173,-10.63887791087861,-25.26443344453104,51.07054488901322
26.924055373631635,-80.30660209650168,25.43288170213162,1.4697222313865204,-10.92786077345778,-24.840141283958715,42.437934409925965
26.92405597459438,-80.30660459613249,25.42571584776701,0.6990336088579299,-9.150334065519832,-25.288008738772838,-45.15170381608665
26.92405657567748,-80.30660709589753,25.434472877280147,1.2708419678880392,-10.036286597161874,-25.23061211235681,5.594980724129659
26.924057878054263,-80.30661199529338,25.447141672908547,0.6597797103967732,-8.669404954731618,-25.44576074319232,-113.59905527791534
26.92405853041844,-80.30661445607173,25.44742351947758,0.6597797103967732,-8.669404954731618,-25.44576074319232,-113.59905527791534
26.924058579047102,-80.30661449505845,25.45369879185951,0.6666494018485222,-9.425754555519944,-25.324731871289995,12.404481035324734
26.92405918022046,-80.30661689468926,25.45730189209749,1.915925555202183,-11.648533599120109,-25.061868900255284,25.68504382668984
26.9240598812133,-80.30661939432005,25.451840739808667,0.16964070592434946,-9.154004793166957,-25.664800393934172,-60.028638488190516
26.924060582506996,-80.3066217940851,25.47102080440054,1.7156187654050938,-11.700189886368516,-24.823360824987986,83.7391894687628
26.92406128371044,-80.30662429385018,25.48650222161083,2.2533899827412025,-10.786595353993777,-24.719825772766317,10.415466492831126
26.924061984552846,-80.30662669361521,25.488021827866323,0.5589065458397882,-8.133940204418947,-25.718412401134714,-99.73219876599615
26.924063387049983,-80.30663159287683,25.503882968710627,1.6163069593795742,-12.471915716844387,-24.091862237889707,54.974057535679066
26.924064114378368,-80.30663403351708,25.513946913801448,1.6163069593795742,-12.471915716844387,-24.091862237889707,54.974057535679066
26.924064088042808,-80.30663399250763,25.502601891913088,0.8973591119343791,-9.197344166617745,-24.26638646542877,-16.268812565842666
26.924064888885223,-80.30663649213844,25.49685611186186,0.8587977939510029,-8.461898393702729,-24.34456583355048,-8.204231898654282
26.924065590088663,-80.3066388918028,25.50748233549259,1.153653682516395,-11.555210725827244,-23.80327609994049,54.43256712554124
26.924066391292108,-80.3066412914336,25.516392522229193,1.4302457176864851,-11.461096477163313,-22.66118346427008,114.23891983987755
26.924067092375193,-80.30664369106441,25.520809089224954,1.3807713987185097,-9.559259320387138,-22.666443245796398,-1.6672079795549828
26.924067893337956,-80.30664619082944,25.531652102970487,1.2327764935459513,-9.61384198314565,-22.211518623976186,46.147627986353655
26.924068694421045,-80.30664859032599,25.5268841281721,0.8952176910009556,-10.219637801972898,-21.424395936151896,78.46381372664487
26.924069495383797,-80.30665098999036,25.531085653033678,0.7094648999618549,-9.752134003865496,-20.628809369625174,79.62764882392496
26.924070296587235,-80.30665338962116,25.54383215194277,1.9371153143195707,-11.244066437467085,-20.46124918262668,16.691358159708606
26.924071097670325,-80.30665578925196,25.550280071782566,1.1207348255572405,-10.453203612992343,-20.080746833506694,38.08047746978963
26.92407189863308,-80.30665818888276,25.553273162091337,0.6718362249663379,-9.554801227172854,-19.694461765342794,38.628267258092706
26.92407279971618,-80.30666058851357,25.562205934557593,1.131582905857341,-10.493385504566675,-19.183992711255495,51.35227735300326
26.92407360079927,-80.30666308817793,25.573856082480013,1.4800459490321043,-9.972552631804533,-19.713684252351822,-52.75008150907475
26.924074401882365,-80.30666548780873,25.583104428794265,1.6192875140092735,-10.301533302825737,-19.34117927987807,36.83937307649679
26.92407530296545,-80.30666778730529,25.58190379393195,1.1532973677693958,-10.751804000706954,-19.738360545610135,-39.73187891961561
26.924076104168904,-80.30667018696967,25.599551080239895,1.610516027208089,-10.939288145897802,-19.773414175413418,-3.505940355993512
26.924077005131647,-80.30667258660047,25.604490672967717,1.107647999294783,-9.185544618109216,-20.399214932335102,-62.95807206166269
26.924077906214745,-80.30667498623126,25.615997781274334,1.9737161942550112,-10.558929317228596,-20.865526995553665,-45.786661333248034
26.92407880720757,-80.30667738586206,25.62119202736208,0.5055375241379895,-9.549273628987098,-21.59889666192328,-74.27906931808572
26.92407970817033,-80.30667978539216,25.6199698687407,0.5354557230670581,-9.208493409457365,-21.59060420188428,1.2204872134886173
26.92408151033652,-80.30668448455307,25.636944754739428,1.8154790881306304,-10.191392518805342,-22.417279755163108,-75.20185023462356
26.924082431719448,-80.30668685582873,25.649956391806924,1.8154790881306304,-10.191392518805342,-22.417279755163108,-75.20185023462356
26.924082411329362,-80.30668688418388,25.64456062496991,1.0865667606177243,-9.793244330709145,-22.625167671961307,-21.018022968315982
26.92408341250271,-80.30668928368041,25.65081939560188,1.3117997652539755,-10.93343539487759,-22.537716720865205,8.175817895460286
26.924084313495552,-80.30669158334479,25.662657387091915,1.3786003994855842,-9.822276979443858,-22.546771677727953,-0.6524143506119966
26.92408521433796,-80.30669398297559,25.665140682437485,0.8651317454386971,-8.961130109688598,-23.025537363258582,-47.84606407241054
26.924086215421056,-80.3066962826064,25.679874223000795,1.9291942689303438,-10.11785694518026,-22.589005222747286,43.55670092900705
26.924088117496982,-80.30670108163307,25.687080101235136,1.5421268145363212,-11.12454324448151,-21.958244960559874,78.88212727740081
26.92408909855042,-80.30670342857519,25.69740309701653,1.5421268145363212,-11.12454324448151,-21.958244960559874,78.88212727740081
26.924089118459733,-80.30670338126384,25.696305341681448,1.302814855892995,-9.742888654798563,-22.396596395695283,-43.39354158987734
26.924089119452574,-80.30670338092821,25.71011467961904,1.1400917454451174,-9.097655296534002,-22.396596395695283,-43.39354158987734
26.92409112053566,-80.30670808032407,25.708251762474486,0.7557221116512354,-10.657783798511126,-21.83078156792526,86.3452288980607
26.92409312270186,-80.30671277935075,25.724370574979478,0.9755918250474722,-10.062812069689045,-22.250398294763386,-34.18734525466319
26.924094147129242,-80.30671510727353,25.72906641607668,0.9755918250474722,-10.062812069689045,-22.250398294763386,-34.18734525466319
26.92409422354426,-80.30671507898154,25.731286104609843,1.8404271837366863,-9.06485787368406,-22.365031961838717,-12.127890733693409
26.924095224627358,-80.30671737861233,25.748809585666404,1.9716700836358132,-10.28480943856631,-22.736206467526138,-36.440998584202234
26.9240962256202,-80.30671967800818,25.744218614427464,0.9562711711791028,-10.034057550554735,-22.485450796216483,25.24389969333144
26.92409732670329,-80.30672197763899,25.762808180087955,1.48215100716008,-9.581138606763814,-22.862219196952452,-37.92620580354703
26.92409842766604,-80.30672427716911,25.768277888151278,1.4685755127506488,-10.102574761960815,-23.084315525743627,-22.01324817139553
26.924099428749138,-80.30672667669921,25.780052380385346,1.6941091818601288,-10.226697117862829,-23.298393301678153,-21.393315508558892
26.92410052974198,-80.30672897619574,25.785322517485874,1.6528497303285459,-10.146333334714166,-23.28712604334412,0.6824350558429462
26.924101630825064,-80.30673127572588,25.797235860125078,1.4607091975366306,-10.474060417631597,-23.325944091706187,-3.135689564545655
26.924102731787816,-80.30673357522242,25.80211146207343,1.4683069004993081,-9.824553049285052,-23.493979123894103,-16.918674654404132
26.924103832750575,-80.30673577488679,25.81842963703331,1.2424844118802618,-9.20184928306608,-23.49047121767072,0.4479004449935253
26.924104933743415,-80.30673807428263,25.81805904471567,1.1826213468797573,-10.04316182991951,-23.190545622240588,30.01850911942646
26.924106034826508,-80.30674037377918,25.83057496367822,1.8631577928529859,-11.154226198885134,-22.912245075302682,26.882315448825594
26.92410713578926,-80.30674267330929,25.838730984654187,1.4139030050290584,-9.00874349322137,-22.954078442063064,-4.039566939020499
26.924108336872358,-80.30674497280584,25.851250187166393,1.3748345321527624,-10.649188755113107,-22.676667090711423,28.032589590067644
26.924109437865187,-80.30674717233596,25.862060240293005,1.5347447448900886,-10.164635939911822,-22.5208875097985,15.899113521040688
26.924111739580095,-80.30675177126193,25.86231124164771,1.327460899273136,-10.08692040267286,-22.004581807317187,42.155967687462784
26.924112904659403,-80.30675403177798,25.870109344908915,1.327460899273136,-10.08692040267286,-22.004581807317187,42.155967687462784
26.92411294066319,-80.30675397065778,25.869768211271225,1.3850650191908462,-10.069268103144116,-22.20347075190792,-19.384506927782105
26.924114141656016,-80.30675627015432,25.88015097321025,1.4515669800077997,-10.571426194640093,-21.696153628903975,50.634676893075216
26.924115342739118,-80.30675846968442,25.89800027480643,1.867742555895824,-10.155762766913398,-21.5307834498084,16.38663979178946
26.92411654358153,-80.30676076908028,25.893827050990744,1.1372258924558052,-9.029369191494276,-21.733210106764812,-19.953718483821497
26.924117744454012,-80.30676296857683,25.89926852919837,1.3589465220934924,-9.25378369991489,-21.624642431918815,10.181142849600885
26.924120146740545,-80.30676746736854,25.926484342474524,2.3756886466683564,-10.848331379110329,-21.613230690000474,8.555692038455017
26.924121371490376,-80.30676969543987,25.94514895220262,2.3756886466683564,-10.848331379110329,-21.613230690000474,8.555692038455017
26.9241226485758,-80.30677186642878,25.947834244126014,1.866471969066676,-8.869801166832612,-21.96199256995517,20.240117183146143
26.924123888619324,-80.3067740866686,25.961216685080277,1.866471969066676,-8.869801166832612,-21.96199256995517,20.240117183146143
26.92412384953854,-80.30677406582463,25.951954976989605,1.1185903966807418,-9.803045938976885,-22.50571654239961,-53.94261322666796
26.924125150621645,-80.30677626508624,25.95401819632762,0.8376129179950285,-11.778418669378144,-22.572889378557925,-6.78236228538654
26.924126351614476,-80.30677846461634,25.971146577347515,1.6384726129627123,-9.743491937233422,-23.017575754680966,-44.836964826033594
26.92412895344972,-80.30678296350875,25.984491673823975,1.2410208460318546,-9.36815147078322,-23.374794698965523,-17.017841812119485
26.924130234109317,-80.306785159415,25.99125718375273,1.2410208460318546,-9.36815147078322,-23.374794698965523,-17.017841812119485
26.924130254412475,-80.30678506290461,25.99078827186777,1.1238962708883267,-9.431235130471649,-23.48845408592854,-10.770134502955084
26.924131455405313,-80.30678726230046,25.99967496755245,1.2736168635484573,-11.065780618109116,-23.466733232322753,1.6632709516835296
26.924134157360896,-80.30679166109216,26.016408231467615,1.594730406171419,-9.596142660382855,-23.596468635669105,0.9944790358895474
26.92413547061363,-80.3067938368603,26.026588933495333,1.594730406171419,-9.596142660382855,-23.596468635669105,0.9944790358895474
26.924135458323647,-80.30679386048803,26.024664121989783,1.6803883789525684,-10.953641893847932,-23.736728420484837,-13.857041842792695
26.9241367592864,-80.30679595988389,26.032979718737508,1.5028958254002989,-9.599116059127015,-23.63904396231565,9.636562403086412
26.924138160279245,-80.30679815927974,26.043234362390294,1.4329178064525077,-10.621734847316622,-24.041777956123706,-39.65892949808665
26.924139461362333,-80.3068003585749,26.052814131691523,1.389542387137536,-10.894879267475538,-23.617737319716,42.142508029579716
26.924140762234817,-80.30680245797075,26.057078406117714,1.320044275981887,-9.046974467788964,-23.673551369655115,-6.195572824864514
26.924142163197576,-80.30680455736662,26.06775050093576,1.8079975522926715,-10.296934139909297,-23.49570022562412,17.895001898239272
26.924144865032822,-80.30680885615833,26.083254855716174,1.2754371150120478,-10.17318396007579,-23.26738823641745,71.07586234334114
26.924146242218256,-80.30681099081112,26.090249837308292,1.2754371150120478,-10.17318396007579,-23.26738823641745,71.07586234334114
26.92414626590532,-80.30681095555418,26.08943027422578,1.4407253595918403,-10.150932497630606,-23.343339469864294,-7.275121159977855
26.924147666868073,-80.30681315495005,26.101027062562594,1.6075466291239622,-9.988532143926943,-23.326073305109308,0.9879115841060191
26.92414906774057,-80.30681525434589,26.107543674344942,1.360853756906618,-8.477180576922173,-23.72495912539402,-39.52716223468041
26.924150468944006,-80.30681735360749,26.12640145450329,1.9377717834839019,-12.806098833216893,-23.080413650529923,63.949009722654765
26.924153270899584,-80.30682155226495,26.144729573336317,1.2117434898300874,-8.951931783855716,-23.492833791093055,-48.88560541506591
26.92415469697472,-80.30682365447296,26.15082441725486,1.2117434898300874,-8.951931783855716,-23.492833791093055,-48.88560541506591
26.924154771742,-80.30682365179507,26.160626741446464,2.107458093609222,-9.476153244860667,-23.381531457339165,10.773889237626436
26.92415617273483,-80.30682575105668,26.167491951157572,1.824667051179924,-10.200543821404171,-23.81442611753673,-42.36656476847545
26.92415757369758,-80.3068278504525,26.18159667317494,1.6812744721616393,-10.421103519045365,-23.551787134131594,25.580150547065177
26.924159074780682,-80.30682994984838,26.20477242030442,2.648146035970729,-10.56338741044288,-23.514484399479144,4.222186909224657
26.924160575653175,-80.30683204924424,26.21280846154999,1.333169699462576,-9.194974050308447,-23.27326500753925,23.645019029389296
26.92416197652566,-80.30683414853941,26.2170194924943,1.6190158514130855,-9.349476689517052,-22.902553486998404,36.829696625035574
26.924163477488413,-80.30683614793526,26.23326641562088,1.9788539781533068,-10.993451609353755,-22.58790460861392,31.87198697596629
26.92416497848125,-80.30683824719685,26.243826385353916,2.0528500389180055,-10.28480943856631,-22.634257069903484,-5.0052770799630295
26.924166479564356,-80.30684034659272,26.268725963758023,2.6386737031831418,-10.473872324695385,-22.258248631156057,38.033304797430404
26.92416948127925,-80.30684444528374,26.28328976004481,1.3484117791447439,-10.59595372692647,-21.550704984555125,56.65782569805857
26.92417099385156,-80.30684648931492,26.29098186973968,1.3484117791447439,-10.59595372692647,-21.550704984555125,56.65782569805857
26.92417098227209,-80.30684644467958,26.30451144953402,2.2494546988024733,-10.48014427501816,-21.325133680308692,22.22188348039259
26.924172483234848,-80.30684844394118,26.315328966780815,2.3429225866497125,-10.43438776202402,-21.45307785930075,-12.56743346433937
26.92417408419759,-80.30685054333705,26.334384725463316,2.230977063961587,-9.744373349268686,-21.072140908464693,38.01407100453147
26.924175585070085,-80.30685254273291,26.34739667432613,1.755149138964106,-9.749994993922549,-21.037050776936415,4.340839949842364
26.924177186062927,-80.3068545419945,26.361418675956294,1.7001434737766998,-10.06694501006887,-21.365605522009716,-33.03038706072692
26.92417868690533,-80.30685654128968,26.368206282787693,2.021236225647075,-9.795379330848181,-21.30829710217326,5.971126349074937
26.92418028789816,-80.30685864068552,26.39090432856142,2.118543282860494,-10.388353119429476,-21.318114006195025,-1.536889374417068
26.924181888860915,-80.30686053994712,26.404350385433233,2.496049496116726,-10.529430445957267,-21.408190418739753,-8.610714260167212
26.924183389733404,-80.306862639343,26.419127238081042,1.9558664435073214,-8.752181867619724,-21.226081951975296,17.71281002058452
26.924186591478396,-80.306866538034,26.4457983081903,2.3644865520919476,-11.466483005646912,-20.739574009942885,101.81641622953512
26.924188189043576,-80.30686852165077,26.46396619816792,2.3644865520919476,-11.466483005646912,-20.739574009942885,101.81641622953512
26.924188192441136,-80.30686853716135,26.451615271534234,1.4621919692771075,-10.130353822591756,-21.45868667304209,-72.11193057086363
26.92418979244115,-80.30687053716136,26.46060412463637,3.4061950192005535,-10.36071111869678,-21.031541218113738,42.445537866181176
26.92419139427639,-80.30687253608731,26.50043388748674,2.216244408914995,-8.62633970107732,-20.924148030919667,10.93764976239941
